,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1093,LUFNAC05_stripped.cif,8.546825877,6.738636765167447,0.719429432,0.7522935557794213,9.6023869,8.420918434161598,5.814157816,4.110932748531108,9.186270804,6.8861497207865465,0.963139244,0.786251962185293
1094,LUFNEG_stripped.cif,6.961778553,7.367380562004471,0.257266512,0.3066782351039755,7.347671113,7.121430564523984,5.709950969,4.819354296983202,9.971612637,10.04676916293877,0.998765399,0.9875434598951707
1095,LUFNIK_stripped.cif,8.420213139,6.709129986616557,0.579708552,0.6758641308677913,9.22602273,8.154641216155502,5.32801776,4.193752730634948,9.785242333,7.022980582857814,0.990571585,0.7864498740013496
1096,LUFQUZ02_stripped.cif,4.825710053,3.72251953346367,0.24682205,0.49236072943133413,5.142309132,4.6953183087076145,4.031154805,3.2177145967226215,6.230847127,5.161997295992901,0.794547096,0.5366191493028502
1097,LUKLIN_stripped.cif,8.405667225,8.818014857950864,2.697055888,2.56838741197633,16.60064163,16.69051838091514,6.354388005,5.861784517548349,4.14972868,3.9749502158666252,0.618019702,0.637499701789235
1098,LULVOF_stripped.cif,3.01605903,2.7091447901761923,0.39246849,0.5200782684489178,3.607326376,2.8583496598892113,2.813101212,3.401806509022811,2.67112757,1.7297812407296922,0.42669463,0.3576603267160686
1099,LUPTAS_stripped.cif,4.003472884,3.789579502213195,0.125269413,0.017835649060299663,4.322366789,3.414926818787573,2.308782447,2.5804576650436504,6.023592668,6.485980315656643,0.779855596,0.6876672980775284
1100,LURRIA_stripped.cif,8.667503396,8.833826209819108,2.968520248,2.656525915621704,19.07455254,17.24824783093196,6.422997383,5.843661491814748,4.033457419,4.299578670692503,0.605677476,0.6484126632827004
1101,LUSHIR_stripped.cif,3.683034391,3.9076200559820085,0.652841267,0.6936593447585303,4.791231584,4.785357319989377,3.39027588,3.5739188394609447,2.767425321,2.67152651964701,0.44207591,0.394644218827112
1102,LUSHOX_stripped.cif,6.635689677,5.597960495353069,0.104255219,0.4332984547595845,7.025467435,6.600315966838105,3.497452558,3.3684408742362146,11.96937915,7.662057946554404,1.078071624,0.7704060460985189
1103,LUSHOX01_stripped.cif,6.519512919,5.511936549727858,0.073559751,0.3926311277735533,6.923380633,6.418192446568172,3.458568461,3.352406775172554,12.69723971,7.499578699814541,1.103709319,0.7554855637650296
1104,LUSHOX02_stripped.cif,6.655918728,5.706778894889504,0.107065602,0.41929717664702665,7.103620807,6.656551255315416,3.590451979,3.4373563389880926,11.93777659,7.792516956994573,1.076923447,0.7796346582934672
1105,LUSHOX03_stripped.cif,6.523716605,5.675901867759354,0.070502093,0.39289271696073297,6.891134937,6.501668966617052,3.437554786,3.44960073668447,12.82753881,7.847740847896389,1.108143337,0.7769949037442276
1106,LUSHOX04_stripped.cif,6.711788759,5.695581544157091,0.130542523,0.43916654880725337,7.208779533,6.7717362444261235,3.584593448,3.4290634431686557,11.48444964,7.90384042614286,1.060110188,0.7727324997082144
1107,LUSHUD_stripped.cif,3.330269849,3.566564532674345,0.629286596,0.5940767223425578,4.274103275,4.073756664774681,3.270672973,3.4809496183444306,2.409886316,2.632923072775358,0.381996556,0.3861645264249617
1108,LUSJAL_stripped.cif,2.677970796,2.4699681119157657,0.357015759,0.3204294403419381,3.117805455,2.2550225699365205,2.500490793,2.829964444902356,2.343541652,2.238503722720803,0.369872677,0.35777320401338786
1109,LUSJEP_stripped.cif,4.369326549,4.356895948647379,0.741481474,0.8441098437676928,5.666536586,5.711428135599824,3.753492162,3.8177486816603503,3.365754281,2.8793543313439653,0.527082407,0.41394836649339306
1110,LUSJIT_stripped.cif,4.353302987,4.289942798273689,0.710033111,0.8354099105096244,5.614394309,5.609419187182059,3.664229906,3.752342994008709,3.428401509,2.84750500994151,0.535091678,0.4078059873115673
1111,LUSJOZ_stripped.cif,4.344151892,4.257064658488641,0.74204032,0.8434540524439832,5.727011648,5.635070538599905,3.695482008,3.7766789760615587,3.334038825,2.6496331279545786,0.522970653,0.40799214422051044
1112,LUSYEF_stripped.cif,11.5513957,8.908247461262164,2.148759085,1.5167647878021202,16.57812268,12.943921288194122,7.489277203,5.544959198006174,8.437679272,7.358436923212297,0.926223013,0.7807754484124417
1113,LUWMEX_stripped.cif,9.390601371,8.998066271139091,0.399879487,0.7717064042483774,10.29964149,10.768327784841393,5.122003524,5.258585868750928,12.87230092,10.509224956030923,1.109656184,1.0551661269725674
1114,LUYHAP_stripped.cif,8.631217647,10.017689286971253,2.413089476,1.9975649311092387,17.36350104,15.640728596975944,5.424966221,6.349102848242289,4.777367249,7.591008376900045,0.679188628,0.8526924546992707
1115,MABKEG_stripped.cif,1.436559975,2.3043343158499954,0.467758174,0.2710117435625391,2.000210969,1.8387619897783232,1.786947866,2.8130493687272864,0.70003909,1.9754480231201352,-0.154877709,0.2851690376335724
1116,MABKIK_stripped.cif,1.439779893,2.214217949115732,0.46959292,0.29853624591268235,1.969365364,1.8741264585258852,1.812313533,2.7557542397232044,0.700560273,1.7665854995940524,-0.154554494,0.28034278576180516
1117,MABKIK01_stripped.cif,2.095554579,2.5718032298563034,0.642326362,0.44802555837718394,2.974286145,2.772984465352664,2.108874106,2.6788473953324967,1.076157868,1.6710302124774197,0.031875985,0.2687786525604435
1118,MABLAD_stripped.cif,3.603383304,3.819156558864723,0.509955033,0.6034514911754746,4.330978022,4.260069272648149,3.536087816,3.8274012606809436,3.059915916,2.977969409698745,0.485709493,0.41222172301418936
1119,MADVUJ_stripped.cif,1.632439998,2.0300459438070577,0.36654011,0.32658249581685717,2.084157622,1.9018797886922405,1.733084489,2.5662763663927244,1.058989492,1.2883287919673956,0.024891651,0.2022412921744563
1120,MADWAQ_stripped.cif,1.769924938,2.126538464568342,0.490855576,0.30560725592188365,2.327791874,1.8343432397954995,2.07369023,2.614585305537281,0.985850172,1.5055627913089946,-0.006189083,0.24874193210202855
1121,MADWEU_stripped.cif,1.772459529,2.3991080826000517,0.413957449,0.3061592870406996,2.329016157,2.1577549305108903,1.951115853,2.8743185759239473,1.119521997,2.3146055049715155,0.049032631,0.3290474243892834
1122,MAFJIO_stripped.cif,10.26581193,9.484251067260606,1.955355503,1.7952667235724298,14.77101042,14.28432867081651,6.783474642,6.264214638689047,7.393104892,6.857510567693264,0.868826868,0.8081215516421694
1123,MAHCEG_stripped.cif,9.292206566,9.70900041648461,2.727167002,2.240824564154874,19.26436578,16.961964745437456,5.364683228,5.5510824571254815,4.947236957,6.418980509131926,0.694362712,0.8063282644619495
1124,MAHCIK_stripped.cif,10.81074687,9.56104364848243,2.701025354,2.2373048389941,20.09644653,16.824518126230533,5.461892278,5.601897999612262,6.511605141,6.214564399225587,0.813688057,0.7830554221109707
1125,MAHCOQ_stripped.cif,11.15990655,9.716447714846403,2.745536539,2.253875520439616,20.91725342,16.967269638785467,5.426084796,5.620878222223064,6.796755044,6.474665316355709,0.832301618,0.803403695808665
1126,MAJPOD_stripped.cif,11.04373206,11.725521980555735,1.092128873,1.386250897940606,13.10183002,14.502857880154284,7.602744348,7.563291901085215,11.09720551,11.260361218921629,1.045213629,1.0682606508509935
1127,MAKDUZ_stripped.cif,6.873621561,5.20618426902788,0.18637134,0.6440633637686249,7.550147425,7.632761977854516,2.565740132,3.2873364801015033,10.76963487,8.819782769812536,1.032200979,0.8408203541410899
1128,MANDUD_stripped.cif,10.06304934,9.98562630968567,1.062859951,1.207247090381225,12.44383949,12.937337687566021,5.637720459,5.860964114536358,9.824087737,9.554080112850734,0.992292232,1.0293656882127242
1129,MAQBAK_stripped.cif,8.432837017,8.483596632013219,1.674948388,1.1537613613695863,11.22329611,11.484419924944483,7.198602693,5.281751597652923,5.919617806,7.4241498100548995,0.772293668,0.8481160312216968
1130,MAQBIS_stripped.cif,8.750048597,9.246923570723949,1.87774462,1.8657850452351101,13.44344433,13.941566904241293,7.158938534,6.478295944340617,5.848304445,6.8874547208459305,0.767029973,0.8283804316804634
1131,MARXEK_stripped.cif,4.42730681,5.650380723119919,0.60731953,0.8746880733316941,5.486548202,7.30068591701202,3.499940786,3.9134726092823238,3.819536634,4.6127998730425634,0.58201068,0.5197288798038884
1132,MASQED_stripped.cif,0.896267578,1.1349020559927139,0.240320404,-0.3472500231482385,1.087234087,-0.9340624454236277,1.158945643,1.288652177048216,0.512348709,2.5640072536308076,-0.290434353,0.3182109527291986
1133,MATVAF_stripped.cif,7.864463912,7.478858822284158,1.420364758,1.3731881465839113,10.70790742,10.671645162726389,5.937425016,5.297144085800824,5.845414081,5.9235304826941775,0.766815281,0.6843179711744389
1134,MATVEJ_stripped.cif,10.13161256,8.839261140033674,2.264467483,1.7428632707437544,15.36596097,13.22991379073884,6.770058109,6.1132605469391486,6.592766789,6.522844383070948,0.819067713,0.7476712907821201
1135,MAVNOO_stripped.cif,10.74626598,9.804267173077285,0.833879116,1.0329874835886452,12.48877478,12.030397414933482,6.807455739,5.94559676142479,11.93001541,10.261651573451257,1.076641005,1.0459047872604663
1136,MAYKOO_stripped.cif,10.0674796,8.6810532996866,2.881610219,2.162851151427874,18.57710805,14.66099177986868,6.952392252,5.874705705485386,5.469515913,4.841877318084174,0.73794889,0.6706278084281075
1137,MECWIB_stripped.cif,6.029776839,5.922645660875147,0.894953186,1.088696100955561,7.591706984,8.087333592406095,5.000358998,4.667654403558081,4.995675663,3.868373980849884,0.698594235,0.4702532220406983
1138,MEFWID_stripped.cif,5.664908846,7.040125515318722,0.226049772,0.9624531415509143,7.183998139,10.069943223318507,1.837454015,4.083291220166435,7.925144329,8.90256964347047,0.89900718,0.8706504423982294
1139,MEGCOR_stripped.cif,9.385594236,6.534458472278022,0.573715869,0.9131305605891462,10.87606399,9.17738283815787,4.854305675,4.457839232163532,11.39190496,7.892795267877492,1.056596353,0.8398770425725911
1140,MEGFIN_stripped.cif,6.344904966,7.713487781982512,1.357192783,1.437077905160066,9.701982522,11.258803924623363,4.829691495,5.104185369831146,4.249713164,5.11746206382695,0.628359618,0.735655612119278
1141,MEGXII_stripped.cif,3.812925284,3.8304215246666153,0.856263473,0.9187789459085207,5.586833314,6.500459276491923,2.872710934,2.432569827075114,2.473257329,2.1519411987101966,0.393269305,0.3587835756620346
1142,MEHMET_stripped.cif,6.719197219,9.082317003417906,2.372498025,2.611349420341261,13.98949716,17.370540701880056,5.157614979,5.787537917600014,3.037826528,4.492656248684783,0.48256297,0.6784986147813132
1143,MEKDIQ_stripped.cif,8.979754784,6.653381052352949,0.465194919,0.7584044016421654,9.831226138,8.331027157461218,4.80444268,4.501395330311781,11.54463778,7.466068511967949,1.062380311,0.8022839936014201
1144,MEKKUL_stripped.cif,8.195985027,6.704757593606345,0.328184803,0.3162029028091069,8.704303117,7.759677907149853,3.445065919,3.485240118883151,11.4537472,10.823912871163344,1.058947593,1.0250546249047783
1145,METMUT_stripped.cif,5.726666176,4.877101013737113,0.960175373,0.7376039997543333,7.02393827,5.970383417408778,5.749146023,4.322114886307635,4.441323426,4.968192487478473,0.6475124,0.5624418818018785
1146,METNII_stripped.cif,5.724205442,4.818047211482539,0.959273167,0.7165501587357516,7.029500131,5.762899190439498,5.609031309,4.230587654398789,4.440683546,4.7882255783035585,0.647449825,0.5466136236829923
1147,METNUU_stripped.cif,5.866273354,5.459238701851703,1.199525388,0.842400245887698,7.428526879,6.798999424822155,6.214167992,4.6600729295171925,4.043932268,4.993958116119153,0.606803873,0.5847509650883751
1148,METPAC_stripped.cif,9.203043857,8.034264985389658,1.989025085,1.4206458224681813,12.59087356,11.313193101707691,7.798144601,5.6776391502051995,6.122704378,6.357329511511222,0.786943291,0.7103300828002668
1149,METPEG_stripped.cif,5.824524912,5.411579009033877,1.175592519,0.8290154767161222,7.318622619,6.63017154747688,6.188733233,4.605554012215286,4.048066326,5.021828755325004,0.60724762,0.5793873451854943
1150,METPIK_stripped.cif,5.850211675,5.507922354332669,1.207376767,0.8439518264706548,7.461968148,6.864350041481476,6.245284692,4.662791947991912,4.009318344,5.076424839756443,0.603070541,0.576193390424276
1151,MIBQAR_stripped.cif,7.266345355,9.789796859005207,1.96192656,2.166476655603925,16.45198046,16.604992610231875,3.80274574,5.685423772181871,4.131885856,7.0959742527109375,0.616148316,0.8484251578406539
1152,MIBQAR01_stripped.cif,7.122977858,9.825265536916143,1.985810318,2.1671407792910236,16.21273696,16.630116935076593,3.822180722,5.748126458588041,3.951285568,7.1626343080398716,0.596738418,0.8494367491392769
1153,MIBQAR02_stripped.cif,7.316824353,9.769165435696346,2.005147882,2.1760078232019855,16.22205666,16.647819337596815,3.776475229,5.705110172107387,4.113344669,7.10376927761712,0.614195102,0.8388351455996329
1154,MIBQAR03_stripped.cif,7.387858645,9.783873182058585,1.987531378,2.1654387019606958,16.2648396,16.603203063909035,3.749977409,5.754764974064473,4.212590862,7.157668225415632,0.624549281,0.8432890430454341
1155,MIBQAR04_stripped.cif,7.200441769,9.824553522310921,1.985258281,2.179270550745978,16.27708185,16.636782998000164,3.79392937,5.615483805152744,4.028950498,7.227684144569532,0.605191931,0.8452047243826972
1156,MIBQAR05_stripped.cif,7.406140842,9.818431990061043,2.021270637,2.1772445811567342,16.72661933,16.664062035111556,3.83919648,5.750919550555054,4.176822733,7.287824012007594,0.620846044,0.8493758549612948
1157,MIBQAR06_stripped.cif,7.305264029,9.684233565462037,2.028008747,2.178478660178008,16.60726548,16.633680105899536,3.80717828,5.766261972514524,4.06586226,7.048739288875039,0.609152662,0.8427142851576933
1158,MIBQAR07_stripped.cif,7.297275716,9.784397628819141,2.016935516,2.1824959127167065,16.80754159,16.699604678070898,3.840657757,5.7564415164927105,4.075300391,7.026802243744229,0.610159626,0.8436422565711112
1159,MIBQAR08_stripped.cif,7.461831728,9.862018673736273,2.03880596,2.1972652399949135,16.85086033,16.76540376474808,3.886395723,5.863938642532295,4.204515015,7.351938472566104,0.623715908,0.8583744082665468
1160,MIBQAR09_stripped.cif,7.40185443,9.780483259559327,2.04301119,2.172315305320252,16.7746791,16.630411342572607,3.846161899,5.729397246953324,4.138153235,7.109079505957356,0.616806568,0.8387662428465233
1161,MIBQAR10_stripped.cif,7.370566869,9.826983146089221,2.066489038,2.187971393650101,16.79955328,16.743904631449603,3.850561966,5.792646970396149,4.070526638,7.094298539205274,0.609650601,0.8578456640449226
1162,MIBQAR11_stripped.cif,7.500117181,9.920357750124676,2.069151809,2.1667406564375944,16.77100967,16.706921920463383,3.900553872,5.760840501667239,4.19463324,7.354301592736105,0.622693994,0.8487392591317111
1163,MIBQAR12_stripped.cif,7.433353065,9.738872460609862,2.062527354,2.168310102235999,16.88123866,16.633168789823134,3.912601288,5.665514471185953,4.138779814,7.147891762697267,0.616872322,0.8351560099581696
1164,MIBQAR13_stripped.cif,7.456765968,9.724456385851287,2.061585642,2.181967843329504,16.97130202,16.61177375606686,3.898767867,5.782221372364143,4.163478805,7.100411109148375,0.619456358,0.8396949578783401
1165,MIBQAR14_stripped.cif,7.641325236,9.701633508804932,2.083943178,2.1847372251217596,16.8619498,16.523844677675818,3.957835925,5.775647659714103,4.31186849,6.950410417258631,0.634665507,0.8274846894547443
1166,MIBQAR15_stripped.cif,7.35301531,9.726839432198457,2.072691346,2.203670667210253,17.02905493,16.599908452888354,3.929568336,5.7997902416377105,4.043649857,6.929738152493558,0.606773543,0.833063759844322
1167,MIBQAR16_stripped.cif,7.429586218,9.774344029414273,2.072074363,2.19781743712079,16.89422778,16.663995106239277,3.935153661,5.801390118432439,4.120146055,7.124437503119259,0.614912612,0.8376616942964242
1168,MIBQAR17_stripped.cif,7.58147783,9.782318580287766,2.108460157,2.1809151349296325,17.08896728,16.655385953089436,3.948418807,5.739029256371051,4.213697969,7.175301077381662,0.624663403,0.8398100849128995
1169,MIBQAR18_stripped.cif,7.472596467,9.742193793033426,2.072155545,2.190699992306935,16.89523444,16.675032396410383,3.946632802,5.827443739210537,4.162603719,7.043332688236231,0.619365068,0.8265553290707316
1170,MIBQAR19_stripped.cif,7.580260099,9.76490745658292,2.081572663,2.1863806516121045,16.7746791,16.61065693755176,3.899043886,5.745833799689358,4.254743385,7.028652415624381,0.628873372,0.8392932944857755
1171,MIBQAR20_stripped.cif,7.441860944,9.760982308017471,2.080127622,2.205985255494343,16.90585305,16.654190208058672,3.953435858,5.839845428975547,4.119751481,7.12015993260352,0.614871019,0.8354117324690796
1172,MIDJIT_stripped.cif,9.026705388,6.411977934130019,0.479935854,0.7145714581259569,9.969312319,7.951421361543417,4.795086937,4.4308666059391,11.50314656,7.169945771499339,1.060816653,0.7759238479938133
1173,MIFNUM_stripped.cif,3.69339806,2.927030356196669,0.21893013,-0.03571995674359907,4.338159913,2.750966721587373,1.613108256,1.4601470915567027,4.532244779,4.849173167612274,0.656313357,0.5797796875526288
1174,MIFSAX_stripped.cif,5.119847625,3.974827641433273,0.215241802,-0.15595451134599914,5.708371114,3.5732092181017157,1.801509595,1.615532050043703,7.046602012,6.548964369567345,0.847979744,0.7865593634256688
1175,MIFSUR_stripped.cif,4.822491221,4.192764094743116,0.20891733,-0.153234069920393,5.485571774,3.6428602261057357,1.702896418,1.7078647570992387,6.574487711,7.055654111810804,0.817861918,0.7913668901930937
1176,MIFTEC_stripped.cif,4.917698608,3.643282911787646,0.236743648,-0.027977128154517805,5.546757703,3.5383259843186243,1.800122759,1.7565881527547895,6.478987131,6.061273533830716,0.811507117,0.6719531499594935
