,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1237,NATHUO_stripped.cif,6.330223616,5.920828528895989,0.431099696,0.44459974864400076,7.234406512,6.842518018915993,2.741658298,3.6275168244219977,7.386366577,7.1087944088620105,0.868430857,0.8344669255600012
1238,NATKIF_stripped.cif,7.13012243,7.888913933421972,3.065766264,2.6690297112359938,15.95743194,15.537026220260028,6.436694647,5.997223990470007,2.613603035,3.946472955281995,0.417239626,0.559608089960001
1239,NATKOL_stripped.cif,11.72788055,10.697857411892004,2.272950818,2.2172356236779995,16.25367607,15.467077079840005,8.173029678,7.363228895808034,8.357633599,7.374158585552017,0.922083328,0.8648110414139988
1240,NAVJAW_stripped.cif,9.535751074,9.383125378344017,0.5252012,0.6139266929200003,10.99628883,10.814318561416,3.900812511,3.7532913708819966,12.005789,11.649532248204027,1.079390707,1.0591166825940015
1241,NAVJAW01_stripped.cif,9.171169247,9.60158532013196,0.502166216,0.5714193413580011,10.58680793,11.147589386517996,3.594274482,3.8432991854340077,11.57013817,11.888302894176006,1.063338545,1.0631208647320005
1242,NAWWUG_stripped.cif,6.960725383,6.492338516840003,0.510437618,0.5172989387939996,7.982511128,7.628295346906006,4.679326918,4.571172171004,7.898417413,7.023960999715985,0.897540081,0.8381011344680008
1243,NAYXOC_stripped.cif,7.567665494,8.480387786589983,1.031406993,0.6787118556260004,9.354381629,9.813237357388003,4.942758247,5.10182715686801,6.550055559,9.610039413491991,0.816244984,0.9740568797920011
1244,NEBNOZ_stripped.cif,4.398483786,4.473467727097999,0.679979035,0.8344789640280017,5.516208279,5.7761785528399985,3.782777959,3.804632257867999,3.56632352,3.359899079845996,0.552220738,0.52293060425
1245,NEBYOK_stripped.cif,3.963423568,3.8950368811859963,0.003477719,0.14773499090199999,4.137618588,4.161817547614004,1.49272467,1.8149443762360007,12.11529799,5.65322405185599,1.0833341,0.7083216597660013
1246,NEDVUP_stripped.cif,8.549710362,8.505333942329994,1.411359909,1.3365992548239967,11.32123987,11.332691975016,6.059087227,6.167369580141992,6.68855491,8.291116699692006,0.825332297,0.8563077308399998
1247,NEGMIY_stripped.cif,3.657765699,3.604481815565996,0.632749565,0.6834344407360003,4.712789506,4.816608094099996,3.422311879,3.2460341755800046,2.78715904,2.756553087966005,0.445161751,0.4591309396519999
1248,NEGTIF_stripped.cif,10.40083486,8.743585111859979,2.525515125,2.1667175459020003,14.94790944,13.853858134979998,9.562327665,7.662912127976019,6.393582761,5.595609671777998,0.805744291,0.7446944160600016
1249,NEHRIE_stripped.cif,1.414091019,1.8035817212000056,0.440528599,0.41562593199600023,1.938641266,2.387299030651999,1.750748691,1.9976503290219985,0.716241705,1.342853290567999,-0.144940394,0.052916550019999745
1250,NEHRUQ_stripped.cif,2.147170481,2.3868410429879976,0.66521087,0.5931717243920016,3.040603102,3.323661845145994,2.177793729,2.2228422851300063,1.092710498,1.438197071684006,0.038505115,0.1256010424520007
1251,NEHSIF_stripped.cif,2.1343467,2.238494177100001,0.664040763,0.625995201338004,3.076643103,3.2076077500539935,2.171629711,2.211948158027997,1.082263665,1.3652397313559899,0.034333078,0.0924528323599997
1252,NEHZIK_stripped.cif,3.334394491,3.5223137652180023,0.814112541,0.8117326554140011,4.868954338,5.445181137115987,3.017300968,3.1255772517460008,2.041758231,2.3290783854820027,0.310004315,0.35079477040599943
1253,NENRIJ_stripped.cif,2.651550133,2.516793302046001,0.290298663,0.37195021184800037,3.316809388,2.853655726167998,1.394270372,1.9156417257540008,2.547224384,2.450356692424,0.406067203,0.2785625522860003
1254,NENVAE_stripped.cif,0.784786272,1.3366730061199998,0.26491452,0.42615916670600046,1.144508739,1.5811327396359935,0.829117575,1.7204058616199993,0.37014102,0.7020258361119979,-0.431632783,-0.30893836823200005
1255,NEPWIQ_stripped.cif,3.522529951,3.707032665511987,0.001479284,0.008103664523999996,3.57508935,3.9143183404380135,2.421168,2.4848644787779968,11.89489049,9.314515739954011,1.075360448,0.9951947704379993
1256,NEQSUY_stripped.cif,3.141085508,3.5384968717679994,0.079037384,0.11489923288399964,3.649731642,3.851181938041983,1.917659134,2.147470892614001,5.023372207,6.027680876129986,0.700995358,0.7344412168399983
1257,NEQSUY01_stripped.cif,3.095503389,3.87289040479001,0.091087425,0.12401144588000028,3.493974066,4.340169729972004,1.899345633,2.0300673518760033,4.74006033,6.192066836574008,0.675783869,0.758459504674001
1258,NERMON_stripped.cif,3.454625651,3.479644787376001,0.055425063,0.060835221990000105,3.810937903,3.7103203058879792,0.881950866,1.1039666433979998,6.199998698,8.329004194543993,0.792391598,0.8842212492300022
1259,NESSOV_stripped.cif,6.39660792,5.445008974576005,0.777144938,0.8494960751120029,7.713221225,7.0970649778139885,5.414723097,5.206544720608005,5.855760064,4.6699717275660015,0.767583273,0.665381381755999
1260,NESTAI_stripped.cif,8.048482099,7.390287789418014,1.007961214,1.3624220258140012,9.909672656,9.7273077683,5.886229684,6.1136222061980146,7.261905243,5.388060918097997,0.861050578,0.729893694076
1261,NEVVAM01_stripped.cif,4.608686761,3.376068918632003,0.534963811,0.5874967015600003,5.694410112,4.264231876423997,2.925891041,2.8918278259980075,4.310287138,2.3842011006540025,0.634506202,0.4000365398019999
1262,NEYBEZ_stripped.cif,3.118757502,2.277862630963998,0.361211796,0.465662787006002,3.663209329,2.7951439558259974,2.864328766,2.2791494941920014,2.919842161,1.404350590315999,0.465359375,0.16444280120799984
1263,NIBJAK_stripped.cif,4.965270981,5.168467193888026,2.696876087,2.8406492787639928,11.00223186,12.797726735055983,5.256706511,4.409995515438011,1.316203777,2.0297177354100078,0.119323133,0.13319546437399982
1264,NIGFIT_stripped.cif,9.943346647,9.786583400183991,0.357727225,0.3544531547720007,10.84305978,10.834867576563951,4.3176542,4.2439047490780215,14.35799952,14.384563234313967,1.157093934,1.1518455289900011
1265,NIGFOZ_stripped.cif,10.54874982,10.217090128358041,0.329193645,0.3893511102120005,11.34788226,11.089753166759985,4.364306542,3.718362353954004,15.88377528,14.791568993687923,1.200953734,1.1708832911199976
1266,NIGFUF_stripped.cif,10.2297693,10.31521650571603,0.301465904,0.3879624606960008,11.07683579,10.939867216181984,4.42877283,4.238586083958013,15.65796765,14.552776884963961,1.194735391,1.1460431218120002
1267,NIGGAM_stripped.cif,10.1317023,9.94513766615801,0.343924264,0.34283445756399983,10.98094084,10.853361820043995,4.328664195,4.305688948314026,14.88569563,14.781812705197929,1.172769135,1.1466954724479994
1268,NIGGEQ_stripped.cif,9.683303063,9.759992668792027,0.386830634,0.39003526907599917,10.62067373,10.605533588499998,4.326435054,4.237816224976023,13.54212513,14.300833905111919,1.131686822,1.1375288880559997
1269,NIGGIU_stripped.cif,9.311310648,9.384450424722004,0.431183748,0.5185252238800008,10.39998748,10.578297947865977,4.915618569,4.291390867461998,12.42453277,13.339973715204017,1.094280066,1.100743752325999
1270,NIMJUP_stripped.cif,1.719261728,2.1875480076719995,0.396336968,0.40411025080799995,2.230328212,2.688630465531999,1.974429276,2.113932409006001,1.095646666,1.6406737551919988,0.039670522,0.16084170800799993
1271,NIMPEG_stripped.cif,11.60003214,10.17667249928598,1.789706454,2.0304449035860017,14.96779261,14.348178117597978,8.518955416,7.813739163406012,9.415483797,7.733568146349985,0.97384264,0.8834596192779975
1272,NIMPEG01_stripped.cif,12.50865061,10.474451167658012,2.637738155,2.5800713515199982,18.26271098,16.99314782926001,8.595260812,7.618356907582004,8.455582387,8.427603274340003,0.927143525,0.9119738369059976
1273,NIMPOQ_stripped.cif,11.24761453,10.090747572794013,3.032880338,2.6115139807960013,19.76474268,20.936898052219977,8.061738158,6.900135549075989,6.402200099,6.046406008613975,0.806329244,0.7770103820000014
1274,NIMWAJ_stripped.cif,5.149646011,6.12756403208,0.024063158,0.09669693902799997,5.338866645,6.49452026891001,1.36834431,2.024431228284012,12.00086255,11.424686753104032,1.079212461,1.0599559219939976
1275,NIMWOX_stripped.cif,4.812928459,5.824207456927996,0.042588896,0.11200396667799982,5.091604103,6.3736810440060045,1.29490295,2.0370955171359997,9.881486121,10.906599784578015,0.994822265,1.0416095770500002
1276,NINVAI_stripped.cif,13.34453488,12.117260826788009,1.075961292,1.5095238197340008,16.15794043,14.602469603326004,4.741464067,6.460489923329997,14.59233955,9.78488591729799,1.164124927,0.9935110307340012
1277,NIRGIG_stripped.cif,7.321827754,7.108048994036004,0.547242753,0.7921701429599988,8.491917405,7.889589821700012,4.534891984,4.505511427678006,8.247595915,7.064151026480005,0.916327375,0.8413163624440007
1278,NIYZIG_stripped.cif,8.252494452,7.556473023022007,1.464366817,1.2155580781700015,10.81680427,10.230748310932,6.698560076,5.802293960778003,6.197089909,6.5029109644319885,0.792187797,0.7891760328919993
1279,NOBVOR_stripped.cif,5.079504231,4.793592493932,0.745482873,0.7761367243500028,6.295021676,5.9808235686799955,4.589484303,4.482813547473993,4.233175807,3.448000269516002,0.626666305,0.5441528800839996
1280,NOCLOH_stripped.cif,5.624021595,5.533143763084021,0.184295021,0.20697202924999927,6.166588218,5.954940790551989,3.5228357,3.5031402766539967,8.349047767,8.486082548222031,0.921636946,0.894957900809997
1281,NOCLOH01_stripped.cif,5.784614606,5.636511878738014,0.194652697,0.20312161106799864,6.455210336,6.159750867323985,3.531805486,3.5104737371760075,8.520818326,9.000139113279992,0.930481306,0.9321577861019958
1282,NOCLOH02_stripped.cif,5.831748895,5.713535198600029,0.192779292,0.2131908121759994,6.496224181,6.2477258127240125,3.539416808,3.5370247973080007,8.635294737,8.665068097426015,0.936277165,0.9369312273559952
1283,NOFQEG_stripped.cif,2.002162689,2.7636768772660005,0.479671586,0.4463729712080008,2.55541648,3.2375653872680035,2.298981459,2.41879208673,1.24245281,2.047352535733997,0.094279903,0.29426750111800004
1284,NOHFOG_stripped.cif,5.573326091,5.680981896779979,0.189644473,0.19906990072600045,6.092868909,6.160973435407983,2.480244172,2.9120646254859976,8.182613934,9.192852277600036,0.912892061,0.9720593968379986
1285,NOLXIX_stripped.cif,2.079822422,1.4434236771819997,0.190241262,0.31315767261400007,2.520777096,1.9298890961820032,1.617540781,1.736717219420001,2.160356343,1.1116635148240004,0.334525392,0.08245776055200016
1286,NOLXOD_stripped.cif,1.871887269,1.433846230544,0.198515305,0.3482201369060002,2.315696855,1.8523619675719993,1.591194041,1.6097477148020045,1.824127366,1.0011233811199989,0.261055159,0.023076687021999925
1287,NOMVER_stripped.cif,6.198940259,6.000189200119994,0.736676955,0.7406474591920016,7.565750441,7.39839310485602,4.597356279,4.602565556224006,5.734269972,5.953687155058011,0.758478136,0.6454356598459995
1288,NOPJOT_stripped.cif,8.753856241,9.361838652186,0.760036211,0.5104478118059983,10.23138393,9.952038929840004,5.825369314,5.681337392156005,9.291037732,11.381250101426005,0.968064224,1.0372168033860003
1289,NUBPIL_stripped.cif,8.669446287,8.95402216773599,2.443154877,2.5554552066359992,17.29301613,17.410068840320008,5.471564273,6.161891881692005,4.768545369,4.688457964729991,0.678385919,0.707823629897998
1290,NUCBIY_stripped.cif,2.772885545,3.381477513418005,0.721776932,0.5327848568580001,3.718899968,4.471013490836,3.132045568,3.3374541385960135,1.620831864,2.617288014147998,0.209737966,0.3824776309520002
1291,NUCBUK_stripped.cif,8.505590877,7.967566941302016,1.269161541,0.7689849713279994,10.00753149,9.041199198949993,6.512679333,5.501175777800002,7.027213593,8.858720289642006,0.846783154,0.8848120523919996
1292,NUCCAR_stripped.cif,8.341290273,7.907397957641999,0.985941382,0.9662156702279998,10.23242328,10.233497788136008,5.573818053,4.693580835262005,7.735563618,6.414664487539997,0.888491962,0.8461800053100007
1293,NUCYAN_stripped.cif,2.504842143,3.879858195136002,0.063679906,0.12336206792400026,2.664358235,4.355153921109995,1.710613479,2.0273991259620066,3.994667006,7.70113083761199,0.601480583,0.7604924180120021
1294,NUCYER_stripped.cif,2.295503592,3.4272525036499935,0.083107815,0.15823593114000017,2.47820232,4.18688981493801,1.66203607,1.8751018736220066,3.308362676,5.648421000267995,0.519613113,0.7112574422040022
1295,NUCYIV_stripped.cif,2.356481713,3.613660767803994,0.080267374,0.09773609853599989,2.625683484,3.640322502958007,1.689492003,2.1574662692260045,3.45866717,6.715910100623986,0.538908772,0.720222794656
1296,NUHQIS_stripped.cif,8.470138067,8.310100277946,0.393079781,0.39924673790400134,9.287481948,9.336898517899959,4.635110451,4.594352510385994,11.29416497,11.314283828160038,1.052854127,1.0461575347139982
1297,NUHQOY_stripped.cif,8.355311054,8.23136984217396,0.405502315,0.4103232065100005,9.345664531,9.188172782206019,4.642291716,4.657455630945977,10.97862209,11.02880938366404,1.040547836,1.0347003264960002
1298,NUHQUE_stripped.cif,8.258033668,8.281142676682009,0.427604735,0.4063103439040028,9.154976135,9.222174761213957,4.590511298,4.62118481986599,10.61846165,10.958136275503968,1.026061603,1.0372591763339942
1299,NUHRAL_stripped.cif,8.187258687,8.219988837219987,0.407135129,0.42071985697400094,9.140474616,9.118850316009999,4.590927434,4.604904366709996,10.67127245,10.968121944042009,1.028216208,1.0267198962239978
1300,NUHYAS_stripped.cif,6.80867393,4.373565207826007,0.013382142,0.22141385346400028,6.961628981,4.535454540534002,2.893725714,2.997334713643998,18.42792736,7.138591355565992,1.265476492,0.804660261064
1301,NULHAF_stripped.cif,6.825553368,6.489699198098007,0.55594893,0.4678306715399982,7.90302706,7.684263573719984,2.978510664,2.871309091272005,7.433730429,8.504731488845996,0.871206808,0.8825559785900032
1302,NULHEJ_stripped.cif,6.622288205,6.371991629178013,0.539250822,0.47270382372600034,7.720287506,7.534385612822012,2.945437881,2.8966535248499965,7.213110623,7.48362020383198,0.858122593,0.8503476610859995
1303,NULHIN_stripped.cif,6.486329967,6.3858514722280075,0.553688784,0.5049126043780032,7.642965723,7.488318506674025,2.998552628,2.899081080512008,6.932156908,7.27261093216999,0.840868384,0.8576538024060045
1304,NULHOT_stripped.cif,6.507724908,6.431184123956021,0.547791644,0.4755406210460002,7.704301202,7.53802224991406,2.979050916,2.8816362928900006,6.994592426,7.650230865649991,0.844762413,0.8639912296740013
1305,NUTQAV_stripped.cif,10.43255633,10.139858046661985,2.159280669,2.007763860281999,16.64407301,16.747607528219984,5.664236028,6.003869628966008,7.136720266,6.675926628036003,0.853498674,0.8237174724039983
1306,NUTQEZ_stripped.cif,9.680551727,9.206563691648006,2.156824878,2.0432183535279904,15.08198317,15.028327566854031,6.20114649,5.081708192349998,6.312544758,6.145486686306,0.80020447,0.7540260074679991
1307,NUVYEK_stripped.cif,7.96015619,8.003192041502038,2.383906387,2.5755443861559963,15.90393154,17.33067660376001,5.216437686,5.370601278454,4.168195628,3.986157861198013,0.619948094,0.6133054378859994
1308,NUWVIM_stripped.cif,3.17829914,3.348156405644002,0.715628907,0.5007308060679996,4.132112827,4.4382795817920035,3.455001252,3.1087632903479943,2.057970609,2.3352546195679986,0.313439168,0.4148999077780005
1309,NUZCER_stripped.cif,1.772131259,1.6910255705720032,0.350551465,0.3815561811320001,2.248751266,2.002580575358002,1.589182781,1.2639860934459983,1.247126917,1.1187453867180008,0.095910653,-0.00899735961200003
1310,OBAHAD_stripped.cif,6.296811893,6.599703957440014,1.30128467,1.3111063587540002,8.819781867,8.765535723160019,5.067958375,5.540428465988008,4.311731907,4.744115388101997,0.63465175,0.6657924107520002
1311,OBAHEH_stripped.cif,6.109385996,6.3004339192780225,1.191904407,1.1641825245880024,8.262654395,8.427281968002012,5.166902015,5.198601903442002,4.336174218,4.553022640025973,0.637106723,0.6646717833760004
1312,OBAHIL_stripped.cif,6.204665057,6.394824822624002,1.203176703,1.1408296505459998,8.375773519,8.545659389180011,5.130305744,5.216186913319994,4.42013469,4.55182152671599,0.645435503,0.6655453769039998
1313,OBAHOR_stripped.cif,6.158610209,6.292189024214015,1.172652986,1.1678768847359997,8.211963112,8.423635758754019,5.27378764,5.220129148001988,4.436128251,4.594546171519992,0.647004093,0.6541485478879965
1314,OBECIH_stripped.cif,5.620913023,5.744203885955995,0.3278407,0.5792207564759994,6.385745701,6.694871398262006,3.166361042,3.943286450883998,6.937016065,5.369725097092,0.8411727,0.7046042429920001
1315,OBEDAA_stripped.cif,5.212022535,5.476932071897998,0.450279488,0.2598096942860003,6.068661136,6.299416409494009,4.045790516,4.171568346040005,5.543111688,7.928017106643996,0.743753629,0.898905296069998
1316,OBODEQ_stripped.cif,8.299099694,8.101052089496,0.252123687,0.16662399721800014,8.800955566,8.824433574332003,3.926871291,3.7991679247859955,12.59319772,15.042895821872023,1.100136022,1.1359934967099998
1317,OCACUR_stripped.cif,8.117265373,7.3879888634200235,0.133274417,0.23340237062400052,8.589702442,8.171569969999998,4.525064839,4.001473828655998,14.48658279,14.020663904246009,1.160965953,1.1143197195339982
1318,OCEYIH_stripped.cif,6.157041737,5.688269925465989,0.306666389,0.40084526752599964,6.817393947,6.703827895785996,4.222717097,4.045512352008006,8.020814707,6.703229008160005,0.904218484,0.8297356537039996
1319,OCIYUW_stripped.cif,5.174497571,4.578717988681999,0.057851601,0.29672402358399946,5.49420516,5.005564085130007,1.590492622,1.942032024044004,10.09830524,9.175622716844012,1.004248494,0.9064349285580016
1320,ODEJEO_stripped.cif,7.232021567,7.47026813089799,1.100424114,1.0554843934820008,9.34602884,9.577940648914012,5.278638049,5.320217591165997,5.913621243,5.881453964815985,0.771853505,0.7703963736839984
1321,ODEPOF_stripped.cif,1.89274284,1.9781865576279978,0.667803283,0.6201092384939983,2.798366266,2.7196766184319996,2.111083067,1.908634803822,0.856358366,0.9742846008540047,-0.067344455,-0.029765053387999993
