,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1125,MAHCOQ_stripped.cif,11.15990655,9.632082435078452,2.745536539,2.392899882646454,20.91725342,19.220738606718097,5.426084796,5.226754079167007,6.796755044,6.183475493141273,0.832301618,0.7880055868762015
1126,MAJPOD_stripped.cif,11.04373206,11.444128636429179,1.092128873,1.1465474022129647,13.10183002,13.870894482762232,7.602744348,7.315864136660659,11.09720551,11.83132369147679,1.045213629,0.9714608329479351
1127,MAKDUZ_stripped.cif,6.873621561,8.076793188161737,0.18637134,0.12227830337514733,7.550147425,9.743099329191661,2.565740132,3.049917120254955,10.76963487,15.589351334815813,1.032200979,1.311363224306516
1128,MANDUD_stripped.cif,10.06304934,10.556088232518468,1.062859951,1.2911809386343314,12.44383949,13.029087278705465,5.637720459,6.29645783629684,9.824087737,9.800063771778058,0.992292232,0.9545292610984419
1129,MAQBAK_stripped.cif,8.432837017,8.766633411102134,1.674948388,0.9255216765134322,11.22329611,11.177470768250348,7.198602693,5.070234269861709,5.919617806,8.77672062981171,0.772293668,0.9880865221558661
1130,MAQBIS_stripped.cif,8.750048597,9.317442452904222,1.87774462,1.8529938805840147,13.44344433,14.115345716468827,7.158938534,5.906601375673845,5.848304445,6.4393690515913224,0.767029973,0.7874423420515984
1131,MARXEK_stripped.cif,4.42730681,4.3148718858136235,0.60731953,0.618272307789248,5.486548202,5.030237277673248,3.499940786,3.3045744686725964,3.819536634,3.5246441000661584,0.58201068,0.5418502751945461
1132,MASQED_stripped.cif,0.896267578,0.8721967220699023,0.240320404,0.05396793680767198,1.087234087,1.3714612029132915,1.158945643,0.9574647962555365,0.512348709,1.9796971445956166,-0.290434353,-0.057671911219214333
1133,MATVAF_stripped.cif,7.864463912,7.771555315735895,1.420364758,1.5096005156544838,10.70790742,10.97756580835463,5.937425016,5.966819124874416,5.845414081,5.660863101850137,0.766815281,0.7647961417569055
1134,MATVEJ_stripped.cif,10.13161256,9.063143613137786,2.264467483,2.2742299686355314,15.36596097,14.850418408578598,6.770058109,6.967925350981759,6.592766789,5.826748368791416,0.819067713,0.7487823153274672
1135,MAVNOO_stripped.cif,10.74626598,10.843403948755446,0.833879116,0.9591901707015333,12.48877478,12.768557875589703,6.807455739,7.8040615202562496,11.93001541,12.508586427462795,1.076641005,1.0731483296727071
1136,MAYKOO_stripped.cif,10.0674796,8.355314652002038,2.881610219,2.5621752392125945,18.57710805,16.216584610688653,6.952392252,5.989072352121967,5.469515913,4.165299154466839,0.73794889,0.6484102098683512
1137,MECWIB_stripped.cif,6.029776839,6.489130896340633,0.894953186,1.1520070702394638,7.591706984,8.08521876995831,5.000358998,5.792931859551471,4.995675663,4.63574706937511,0.698594235,0.6955101718235629
1138,MEFWID_stripped.cif,5.664908846,6.180539510497015,0.226049772,0.25839712346389865,7.183998139,7.475809258414447,1.837454015,1.6272575735798864,7.925144329,8.443042201268508,0.89900718,0.8606621292635613
1139,MEGCOR_stripped.cif,9.385594236,8.561373384738275,0.573715869,0.6025153757584083,10.87606399,10.616855326685606,4.854305675,5.320114946510168,11.39190496,10.686905922497537,1.056596353,1.1024050281111566
1140,MEGFIN_stripped.cif,6.344904966,7.267402577773586,1.357192783,1.2980201647575003,9.701982522,10.29988962831316,4.829691495,4.886834199564662,4.249713164,5.283131728654839,0.628359618,0.7155423957205778
1141,MEGXII_stripped.cif,3.812925284,3.909867196345388,0.856263473,0.9181197563155679,5.586833314,5.56980184057625,2.872710934,2.9085182104999303,2.473257329,2.773911090764468,0.393269305,0.4774235008966953
1142,MEHMET_stripped.cif,6.719197219,8.899155998583574,2.372498025,2.820885649045016,13.98949716,18.267544391053786,5.157614979,6.248960093411542,3.037826528,4.562298782404719,0.48256297,0.6793974277482461
1143,MEKDIQ_stripped.cif,8.979754784,7.427694834723887,0.465194919,0.5248932232707753,9.831226138,8.830077847635675,4.80444268,5.344906969578845,11.54463778,9.458825118273033,1.062380311,0.9886555510427848
1144,MEKKUL_stripped.cif,8.195985027,7.610408697795826,0.328184803,0.14034357529188535,8.704303117,8.401686931576261,3.445065919,3.6650841418240208,11.4537472,14.088497541312357,1.058947593,1.1447702868946386
1145,METMUT_stripped.cif,5.726666176,5.125479737069291,0.960175373,0.8724526916930189,7.02393827,6.3099752584563795,5.749146023,5.274396365411151,4.441323426,4.232117683055099,0.6475124,0.568290883845021
1146,METNII_stripped.cif,5.724205442,5.03931465797057,0.959273167,0.8737337087179555,7.029500131,6.258652675279965,5.609031309,5.058248021834142,4.440683546,4.229876216262769,0.647449825,0.5578109460615881
1147,METNUU_stripped.cif,5.866273354,5.550007371514377,1.199525388,0.9965788921322116,7.428526879,6.90579894401748,6.214167992,5.572154979742787,4.043932268,4.2866185748668055,0.606803873,0.6070080049224812
1148,METPAC_stripped.cif,9.203043857,8.406401946156215,1.989025085,1.807047555262871,12.59087356,12.28150325047923,7.798144601,7.031708157991682,6.122704378,5.961739834672811,0.786943291,0.7534217606319162
1149,METPEG_stripped.cif,5.824524912,5.446606713079824,1.175592519,0.9590670079716976,7.318622619,6.7584923016030665,6.188733233,5.470722040650168,4.048066326,4.3808198096582105,0.60724762,0.5935081270658247
1150,METPIK_stripped.cif,5.850211675,5.562177679740396,1.207376767,1.007507979399934,7.461968148,6.985551506958966,6.245284692,5.657130860998195,4.009318344,4.291359089923413,0.603070541,0.5906487285896201
1151,MIBQAR_stripped.cif,7.266345355,7.349005198032495,1.96192656,2.0544538623962447,16.45198046,16.516154447320016,3.80274574,3.7818287907041666,4.131885856,4.246971643939569,0.616148316,0.6048221423625476
1152,MIBQAR01_stripped.cif,7.122977858,7.381464041462738,1.985810318,2.059393832053276,16.21273696,16.590517130941986,3.822180722,3.8341335116719844,3.951285568,4.281063354465293,0.596738418,0.6142758787110175
1153,MIBQAR02_stripped.cif,7.316824353,7.3313528903101925,2.005147882,2.1106597261623965,16.22205666,16.62414376923409,3.776475229,3.8676435666813584,4.113344669,4.06916367412968,0.614195102,0.5903596921202469
1154,MIBQAR03_stripped.cif,7.387858645,7.1904537644723145,1.987531378,2.075007677685891,16.2648396,16.469416639541297,3.749977409,3.760531000838703,4.212590862,3.9639364741973573,0.624549281,0.5797697295892805
1155,MIBQAR04_stripped.cif,7.200441769,7.746889059824262,1.985258281,2.185709763164394,16.27708185,17.268760737107325,3.79392937,4.106180937805692,4.028950498,4.25143922388216,0.605191931,0.6269211954068102
1156,MIBQAR05_stripped.cif,7.406140842,7.555246156810661,2.021270637,2.110673646041143,16.72661933,16.857920900848637,3.83919648,3.9221096367375017,4.176822733,4.246574057996853,0.620846044,0.6043742134469228
1157,MIBQAR06_stripped.cif,7.305264029,7.217765266515032,2.028008747,2.0920299624669014,16.60726548,16.468152787063097,3.80717828,3.782142400814991,4.06586226,3.940469584424352,0.609152662,0.5783633632746753
1158,MIBQAR07_stripped.cif,7.297275716,7.464670823108515,2.016935516,2.120168177328735,16.80754159,16.7495298835585,3.840657757,3.906689679370517,4.075300391,4.191444728497853,0.610159626,0.601729287683035
1159,MIBQAR08_stripped.cif,7.461831728,7.72139564978713,2.03880596,2.128944037330369,16.85086033,16.927740991721297,3.886395723,3.9578488860181813,4.204515015,4.491715869941,0.623715908,0.6418640206947522
1160,MIBQAR09_stripped.cif,7.40185443,7.5072595153375286,2.04301119,2.1481563969819866,16.7746791,16.789274459310843,3.846161899,3.982401661042971,4.138153235,4.218858563176028,0.616806568,0.5807894521394097
1161,MIBQAR10_stripped.cif,7.370566869,7.746743698219298,2.066489038,2.109796909142139,16.79955328,16.84935758477776,3.850561966,3.9563517839339393,4.070526638,4.432888380355308,0.609650601,0.6315380031210528
1162,MIBQAR11_stripped.cif,7.500117181,7.76425456668661,2.069151809,2.1308931650689833,16.77100967,17.048473265692362,3.900553872,4.0004037395365035,4.19463324,4.483963402741598,0.622693994,0.6291031736102897
1163,MIBQAR12_stripped.cif,7.433353065,7.431619125941857,2.062527354,2.1427950232096937,16.88123866,16.85883831098852,3.912601288,3.9751356522113634,4.138779814,4.112451908562363,0.616872322,0.5966193225295077
1164,MIBQAR13_stripped.cif,7.456765968,7.363894337433539,2.061585642,2.120336349153883,16.97130202,16.596725132491066,3.898767867,3.8639762114963596,4.163478805,4.149929567728041,0.619456358,0.5766304364814516
1165,MIBQAR14_stripped.cif,7.641325236,6.767796789608759,2.083943178,2.0940326874912985,16.8619498,16.07425397153708,3.957835925,3.661623995093902,4.31186849,3.3920328482681787,0.634665507,0.512698541374274
1166,MIBQAR15_stripped.cif,7.35301531,7.265191052004946,2.072691346,2.1291818707301435,17.02905493,16.535807283389214,3.929568336,3.9088748421656523,4.043649857,3.855620146855922,0.606773543,0.5804701077675412
1167,MIBQAR16_stripped.cif,7.429586218,7.548478014360246,2.072074363,2.1788964112250704,16.89422778,16.87268887965354,3.935153661,4.0463857269204375,4.120146055,3.889481776634675,0.614912612,0.6021592201115191
1168,MIBQAR17_stripped.cif,7.58147783,7.767283186480816,2.108460157,2.2260478867727587,17.08896728,17.23102984135274,3.948418807,4.166705350365598,4.213697969,4.256699791497984,0.624663403,0.6114064970262586
1169,MIBQAR18_stripped.cif,7.472596467,7.458950675988435,2.072155545,2.201901520008236,16.89523444,16.752093798426056,3.946632802,4.035109246578461,4.162603719,4.044890078988695,0.619365068,0.569605356603029
1170,MIBQAR19_stripped.cif,7.580260099,7.361533407845878,2.081572663,2.124262293133532,16.7746791,16.60114826450162,3.899043886,3.9287280261631308,4.254743385,4.083889514056137,0.628873372,0.5713501784018558
1171,MIBQAR20_stripped.cif,7.441860944,7.480429311400362,2.080127622,2.1920638723136165,16.90585305,16.746690310826477,3.953435858,4.046993730215109,4.119751481,3.9756759422501173,0.614871019,0.5835226613257017
1172,MIDJIT_stripped.cif,9.026705388,7.240583434447306,0.479935854,0.5504700881707385,9.969312319,8.396922079166767,4.795086937,5.1494599363795,11.50314656,8.891002812252033,1.060816653,0.974471976441068
1173,MIFNUM_stripped.cif,3.69339806,3.1034577334980193,0.21893013,0.154159346890117,4.338159913,3.743816621587168,1.613108256,1.638331286498286,4.532244779,4.281739308070289,0.656313357,0.5923245685743006
1174,MIFSAX_stripped.cif,5.119847625,4.422153072839749,0.215241802,0.19886917731649323,5.708371114,4.747801574686161,1.801509595,1.8150731671188454,7.046602012,6.130100127819697,0.847979744,0.8175646781875623
1175,MIFSUR_stripped.cif,4.822491221,3.916769131112906,0.20891733,0.2525011265415693,5.485571774,4.59733545735023,1.702896418,2.009705969441308,6.574487711,5.207631638201429,0.817861918,0.6450818015689226
1176,MIFTEC_stripped.cif,4.917698608,3.967996880328416,0.236743648,0.19983313591763485,5.546757703,4.392760745871808,1.800122759,1.849346203350132,6.478987131,5.6262878575706585,0.811507117,0.7015932794396843
1177,MIFTIG_stripped.cif,4.392483987,3.5959156360464313,0.218685098,0.18844006871693475,4.95753131,4.237789250440191,1.720917391,1.7669808456029448,5.722927844,4.67319174857185,0.75761827,0.6657134376191932
1178,MIFTUS_stripped.cif,2.187615594,2.1786292814083676,0.193573284,0.15601539868293246,2.596512964,3.2251502444609166,1.556651438,1.6588727858744394,2.303833969,2.59475140206667,0.362451178,0.3542255606543766
1179,MIFVEE_stripped.cif,3.922341486,3.1993127773769823,0.208422109,0.1812816461845279,4.489382903,3.635463389298206,1.66332954,1.5441943961426627,4.999422794,4.682932958070637,0.698919866,0.6290312838883022
1180,MIJSEF_stripped.cif,1.332002932,1.3985079116165355,0.129708768,0.23389422474522314,1.515006129,1.6579855159244552,1.259098243,1.2556852902529072,1.347368714,1.7435322998121832,0.129486459,-0.0018801070355782823
1181,MIJSII_stripped.cif,5.203807798,4.354679888697321,0.169710817,0.37755421307284687,5.636579756,5.18323971931914,2.915333292,2.403918607836945,7.736041674,4.29461747528515,0.888518801,0.6595094491754777
1182,MILROQ_stripped.cif,7.273320087,9.122380943005922,1.698727356,1.827955602371461,14.11588078,15.445740588737728,3.756730473,4.550610921105613,4.593894572,6.493339967300324,0.662181024,0.6096396535927785
1183,MIMHOH_stripped.cif,4.746510225,4.964540117868401,0.03866644,0.2045049148135072,5.102992059,5.208668808441441,3.196765443,3.345681687450636,9.915650827,6.650191251287912,0.996321225,0.8662570816229549
1184,MINCIX_stripped.cif,15.85595152,12.403282423452758,1.58289221,1.6060919370614046,19.97991849,17.097415511600754,5.726406328,5.249627370394499,15.86770027,9.701840104751412,1.200513988,1.0680373988852874
1185,MINCUJ_stripped.cif,14.97978648,12.413128276358368,1.957290619,1.8325738135488354,20.19612666,18.82664461266064,5.561548018,6.1258239911155155,13.2398889,9.195701790008908,1.121884341,0.9928895149343536
1186,MINVUA02_stripped.cif,6.493065584,6.343476844613555,1.455780426,1.3495669627110676,8.929490746,9.349580667825105,5.083417386,5.447568667426348,4.21629755,5.003347647404557,0.624931252,0.6376177432072405
1187,MIPNIK_stripped.cif,3.979538144,3.8012927680283077,0.690724384,0.6359140952049338,4.986579396,4.715739212192073,3.685211963,3.5206670899348387,3.026549724,3.293658593663059,0.480947814,0.4552832235447277
1188,MITGOL_stripped.cif,3.304712305,2.317830763428926,0.004112335,0.26809749358080825,3.608409262,2.7466811144924783,1.419180776,1.397030233837392,9.600338663,7.257109795304642,0.982286554,0.8392285080861139
1189,MIVDIF_stripped.cif,9.390983575,8.456095779523707,0.145856538,0.24626347033170948,9.998894227,9.281543837247032,4.230129223,4.365847102184173,16.98627191,13.905919335384697,1.230098072,1.118745413349929
1190,MIWJOT_stripped.cif,2.847890717,3.132606742388452,0.428568006,0.4800940518954926,3.483082442,3.991595439744753,2.296801677,2.907745349687381,2.342400292,2.5340120420317884,0.369661113,0.3810329524061893
1191,MIXBAY_stripped.cif,9.935051109,9.548582910376611,2.379193257,2.4815590734085853,17.24914954,17.380463362816307,6.150176734,6.2886904547368445,6.167087453,6.153295839750161,0.790080107,0.7820847076886275
1192,MIXBEC_stripped.cif,8.286964958,10.105458440095866,2.116634926,2.4435641623443467,13.84763072,16.62084273920828,6.343646154,7.093221151903499,4.912094702,6.51875137551527,0.691266731,0.8351680894585464
1193,MOCKAR_stripped.cif,12.11736411,9.841316077059988,2.094580008,1.8894124483175263,17.34863345,15.069284076527719,6.771638957,5.996479665830048,9.237202419,7.361745291269765,0.965540461,0.8599208613542917
1194,MOCKEV_stripped.cif,9.823276827,7.482047978581381,2.015134433,1.4608931153625666,15.44245207,11.39827079710565,5.542274715,4.859658955906974,6.757946467,5.460581603068941,0.829814747,0.6360252143372801
1195,MOHLIF_stripped.cif,8.98323816,9.325785219611014,0.101610266,0.2119746118631629,9.651944251,10.259397084533113,3.958804741,3.974458085972882,17.4858311,14.990742700127662,1.242686279,1.2072733851306412
1196,MOJQOT_stripped.cif,1.581462358,1.4606798654008273,0.340806557,0.3534232883510797,2.082177984,2.0469035240696307,1.585742837,1.5837489551591069,1.054125185,1.1587610074513153,0.02289219,-0.04124151542735355
1197,MOLQEL_stripped.cif,13.13131693,12.212407465459755,0.664861485,0.678432706684291,14.55865778,13.991918804468508,6.967358579,6.580916357427871,17.01263362,15.970813715215481,1.230771549,1.207215587130849
1198,MOPFOO_stripped.cif,7.064782754,7.032721659320151,0.737484555,0.7252228522536814,8.500018313,8.240283421661836,4.784625778,4.3029045233208905,6.932995466,6.792707864371426,0.840920916,0.8173974831067522
1199,MOVPAO_stripped.cif,8.559215639,9.297290769799478,1.880344659,1.8133743543866365,11.84245743,12.6480302302846,7.735947772,7.925133509755376,5.633645838,6.711823648555076,0.750789541,0.7666862812198231
1200,MOVPOC_stripped.cif,7.691839563,8.078392514874693,1.550487544,1.5750169413152424,10.17192509,10.853725394227403,6.971934021,7.376872154219999,5.350150813,5.672851609717981,0.728366024,0.729939972969927
1201,MOWMUI_stripped.cif,6.535631083,6.554401433731634,0.489288845,0.5454445657574927,7.342306615,7.828413805164768,4.555332143,4.46293159390946,7.3573051,7.89300180846724,0.866718766,0.8866750336197224
1202,MOXDOT_stripped.cif,4.515205058,5.049080752643356,0.847808875,0.911511870169702,5.906594267,6.615356890473617,4.050319414,4.085186672162445,3.279752483,3.991934315555689,0.515841069,0.578881103829568
1203,MOXPIZ_stripped.cif,6.050813706,7.7366512487497285,1.405647023,1.550409339124578,10.640673,12.051567204840413,3.475212604,4.778262862684565,3.835837742,5.538570751741688,0.583860228,0.7384703340090671
1204,MOYWUT_stripped.cif,5.234641623,3.971766593771278,0.848983888,0.7242030627850178,6.418647888,5.422212974029598,4.77400156,3.722731391119332,4.135301479,3.4926911465796864,0.616507177,0.5095647432928774
1205,MOYYEF_stripped.cif,8.033859758,7.9752927430500975,1.099876658,1.4676432693395047,10.38362431,10.960637024510707,5.039545322,6.304061971235315,6.937882706,6.245950708664995,0.841226953,0.8163833323078209
1206,MOYYIJ_stripped.cif,8.05521147,8.538884195764389,1.909265324,1.9316184010355548,13.32520588,13.790220610898295,6.166686307,6.262086815854498,5.03620409,5.281820453144231,0.702103321,0.7032760205841596
1207,MUBREI_stripped.cif,1.457514144,2.94492503646269,0.193372436,0.15418061479037748,1.7657831,3.1734122736557175,1.362561586,1.35276305332693,1.278557948,2.3534824682902773,0.106720416,0.32174610903215317
1208,MUBXUD_stripped.cif,6.051382439,6.565274612987755,1.235776972,1.226745860688093,8.085190343,8.340284710353654,5.449158068,5.921710219120154,4.174936504,4.704580614430144,0.620649875,0.6545190622996292
