,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1570,QUPDEL_stripped.cif,3.731818286,3.716709537792088,0.008258822,0.08461698051733191,3.750159479,4.034687971978929,2.557810161,2.3186323276167005,9.907986361,9.535227750137286,0.9959854,1.0654893278486703
1571,QUPDEL01_stripped.cif,3.68337864,3.9038358792809396,0.005464037,-0.012936111048232668,3.707434938,4.141541725593809,2.483877182,2.392575365123299,10.41929376,9.955536117241948,1.017838283,1.2088271609382961
1572,QUQBAH_stripped.cif,10.0495738,7.371862205466823,2.000620173,2.0159089532015386,14.50828912,12.660503673628195,6.92233704,5.869380705954505,7.044580392,4.460321202566108,0.84785513,0.6628578892927224
1573,QUQBEL_stripped.cif,10.66243784,7.837589290244277,2.150038881,2.140269827652248,15.5290428,13.716031768655913,7.35523828,6.082743311557337,7.414768014,4.443531893572564,0.870097568,0.7048134806983797
1574,QURSEC_stripped.cif,4.28932617,5.695822131025116,0.874029097,1.0017395773125213,5.808601021,7.3747921731887915,3.771818906,4.98871831436412,2.963337524,4.226932416733908,0.47178112,0.6308854579169114
1575,QUSQIG_stripped.cif,2.630140734,2.929808230296044,0.497230041,0.5159561175568477,3.44846262,3.668610965783512,2.332907275,2.65222891383325,1.902700691,2.2985429476651045,0.279370476,0.30394680847737165
1576,QUVLAW_stripped.cif,5.238208011,4.829393740105091,0.737864704,0.7228995683483028,6.443588341,5.981361450354577,4.490444978,4.119445809587051,4.458794108,4.024145444458484,0.649217419,0.5711965008835169
1577,QUXLUR_stripped.cif,6.506714758,6.397008327410381,1.883189003,1.3370294619524605,8.958060682,8.381667445373665,7.581873938,6.0451834287847515,3.503656765,4.420013078930035,0.544521554,0.6204219155080741
1578,QUZFUO_stripped.cif,1.874732422,1.4887255579712466,0.442085832,0.23344204355454734,2.348901306,1.7682523567671353,1.979408112,1.5110928464521312,1.176268413,1.0700924496220097,0.070506435,-0.045493672980477295
1579,QUZVEO_stripped.cif,5.464977415,7.236823584837618,0.559898575,0.8787610016114729,6.92158173,8.85688063376855,2.446622072,4.196783545382205,5.407480437,7.351713467471338,0.732994957,0.8969302145864209
1580,RACHUA_stripped.cif,8.469660218,10.767641573053737,1.833767851,1.5292507862305418,13.29575109,15.174793933669884,5.460743222,5.428455735207868,5.628272441,9.483585116137714,0.750375112,0.9777279136721526
1581,RACHUA01_stripped.cif,6.607397054,8.109621675865592,2.063379305,2.023589718633792,12.32606944,14.993014869635198,4.940998465,5.286637414028165,3.339717662,4.630667601422905,0.523709753,0.6908915914199176
1582,RAHBUZ_stripped.cif,8.704495229,8.029674612688623,0.538949927,0.5715677586916602,10.02099772,9.473629400558501,4.817866582,4.83112503681976,10.51672913,8.725320849067547,1.021880688,0.9493744067300631
1583,RAHWOP_stripped.cif,5.69913963,4.997144460382134,0.368081135,0.5802678094569164,6.561092826,5.933851338151922,4.092315635,4.138470820317251,6.781210984,4.445086034872675,0.831307257,0.6820893676959555
1584,RAJMIA_stripped.cif,5.676558437,6.265811972097591,0.22055164,0.2681398184433459,6.26797172,6.8757969474988,3.043351487,3.283156197935263,8.0072104,10.219956499947054,0.90348124,0.9163765969959046
1585,RAMPAZ_stripped.cif,4.342907872,4.116932167945647,0.113803884,0.25607105622028103,4.544369407,4.4222080985418035,2.692382791,3.207872210029412,6.868845283,6.089247128022222,0.836883734,0.7034625232792165
1586,RASNIL_stripped.cif,6.988383954,6.904366639392782,1.109265236,1.2076384512071394,8.909826492,9.055346140788902,5.906292544,5.711293352386969,5.586104302,5.368842162825442,0.74710904,0.7352488287461065
1587,RASNOR_stripped.cif,7.288049388,7.0820091024631795,1.284691097,1.1235626968899513,9.086502616,8.851884961953582,6.82969659,5.605546616849395,5.493823403,6.041850688824882,0.739874695,0.7520656222734683
1588,RASNUX_stripped.cif,7.33588676,7.124962130071788,1.584650278,1.4456979370057879,10.08891109,9.849939835241937,6.399835307,5.706801370662324,4.882173396,5.220014462604151,0.6886132,0.7131010165669069
1589,RASPAF_stripped.cif,8.325273331,8.058914580950862,1.264487787,1.1961775576423712,10.30408835,9.857497502953567,7.816107105,6.9191951880274765,6.814101867,7.198148508196246,0.833408622,0.8050493034131524
1590,RATRUB_stripped.cif,4.153036205,4.209371844956183,0.148849756,0.14316876752194097,4.524472674,4.522010688661636,2.25799689,2.3465166492068263,6.003702197,7.220506499445131,0.778419142,0.7932109474482559
1591,RATSAI_stripped.cif,4.056433899,4.275852502661355,0.15236636,0.12283387585287853,4.430155415,4.56452225423395,2.248905034,2.488445416314562,5.781453955,7.763107585363472,0.762037071,0.8133625295364736
1592,RAWPOV_stripped.cif,5.240770516,5.426275205563924,0.399783873,0.29463594547352046,6.189095194,5.756866395792836,2.468062319,2.6288052930372525,5.856927233,6.594077371371041,0.767669828,0.8665960030892333
1593,RAWYAS_stripped.cif,5.37368178,6.197688512397777,1.210177757,1.206436694311069,7.453309051,8.511348258876048,4.935126767,5.289461331595357,3.479043988,4.678821447689774,0.54145992,0.5635412148631589
1594,RAXYOF_stripped.cif,1.526708114,2.005148401983543,0.800142025,0.5214302342245063,2.446374493,2.7275692181911086,2.224721991,2.143559635228982,0.428377401,1.099159112873294,-0.368173449,0.030679656285246937
1595,RAYDAX_stripped.cif,8.211839915,6.799254731567545,0.753745555,0.9872956058460888,10.25624766,9.095367656955858,4.340779887,4.615782364589979,8.517449373,6.046574829839072,0.930309561,0.7532817777840394
1596,RAYFAA_stripped.cif,6.239162346,7.454544480414203,0.980639471,1.176120082523559,9.577794145,11.573851256459093,3.053374339,3.95787604507394,5.013896407,5.516462561037779,0.700175357,0.6658686203645122
1597,RAYKEJ_stripped.cif,5.096153852,4.7695987306179255,0.895930731,0.9025268171786338,6.776193014,6.477011338823853,4.084500779,3.8056935541567265,3.847433576,3.480975927623525,0.585171131,0.5672449292586423
1598,RAYKIN_stripped.cif,4.911873612,4.691339498949771,0.844615819,0.9262713430131507,6.540898378,6.39408093836718,3.99275634,3.8744417325744687,3.755559486,3.1647141863579935,0.574674645,0.5443831852712511
1599,RAYLAG_stripped.cif,4.211709691,4.4361524078279535,0.760054589,0.6971900826976045,5.490445732,5.903674675439104,3.670314834,3.666933720465067,3.131884785,3.575841719552647,0.495805777,0.5853227895149223
1600,RAYLEK_stripped.cif,4.158917163,4.779385260958295,0.721550052,0.7641708100047666,5.37338007,6.176597180522608,3.643405024,3.8920570128422325,3.163745712,3.703515787935455,0.50020157,0.61417770801096
1601,RAYLIO_stripped.cif,4.301031793,4.154940220567501,0.623514879,0.845664974149126,5.57931827,5.645061189799117,3.359754797,3.8080168839009154,3.607386468,2.9297727635444764,0.557192672,0.4440642459073202
1602,RAYLOU_stripped.cif,4.171270935,4.173392170555812,0.614190186,0.7724424934248924,5.413516881,5.509403140546096,3.419938621,3.8256437923044024,3.470353621,3.015577412766857,0.540373731,0.47826292872619003
1603,RAYMAH_stripped.cif,4.136132435,4.085982732496437,0.530333622,0.7726268176918083,5.138559912,5.311924148720891,3.404214996,3.61584811204966,3.689617394,2.866364940098384,0.566981333,0.4434082094837216
1604,RAZGOQ_stripped.cif,3.485076596,3.3191509704183413,0.166238603,-0.06458555741906313,4.003207484,3.7050963134628523,1.808521859,1.3343581103567232,4.605460582,5.213548639034519,0.66327307,0.6933106272994641
1605,REDYIK_stripped.cif,4.773265276,5.098637675271566,0.639098581,0.7870632545696538,6.0141406,6.360268068535351,3.936786925,4.501254737811161,4.168243009,4.003339586532862,0.61995303,0.6491415494518598
1606,REFKOD_stripped.cif,6.227436681,6.069041772573219,1.331419218,1.1610013977497426,8.897975206,8.70790558534031,4.959811241,4.434435754548101,4.172348321,4.692677634291219,0.620380558,0.6323420616124407
1607,REGREC_stripped.cif,12.66621731,12.367526068099544,0.945584471,1.2720109997737554,14.88419723,15.905547112229709,5.449432253,6.1374189887483634,14.27415058,11.770221987672661,1.154550274,1.0910737785277411
1608,REGXOS_stripped.cif,3.485628278,5.918202126159324,1.041947476,1.2369294136693865,6.350424489,9.836761699365283,2.487022908,3.9814405010144522,1.827986314,3.8865716714591585,0.26197294,0.35419874381540595
1609,REHVEH_stripped.cif,2.801880394,3.020692670720855,0.52939306,0.5530380336160816,3.565574067,3.8209243554298773,2.756634907,3.0969970973031034,2.027640564,2.1698946738228897,0.306990971,0.3255742162342503
1610,RELLAW_stripped.cif,7.821979005,8.509079224290858,1.385902111,1.573272025513894,10.4386789,11.123015306904412,6.346314932,7.065064494417304,5.878874971,5.948850506356762,0.769294224,0.7978988407522973
1611,REQZEU_stripped.cif,6.504832506,7.3145532349458025,1.557685963,1.5814828849706148,10.27114403,10.695298792709863,5.014648907,5.753388328878582,4.037915187,5.004118138514737,0.606157193,0.7000719649123156
1612,REVQAK_stripped.cif,5.314913797,5.228770133076225,1.217846265,1.238465606886336,7.457273957,7.544082435021695,4.431238811,4.579936548997292,3.401033304,3.272051596379481,0.531610885,0.5629649107149647
1613,REWNEO_stripped.cif,9.577398407,9.708949956772404,2.642622444,2.492425788472757,17.98349347,17.86047309330654,6.155793876,6.112066773088468,5.355800281,5.75616645757832,0.728824374,0.7780153739093864
1614,REWNEO01_stripped.cif,10.23726313,10.121088506058781,2.620771624,2.595535212467791,18.19192272,18.163980209367764,6.347013069,6.384425667696133,6.05794845,6.0769906650927865,0.782325573,0.838907860231752
1615,REXCOO_stripped.cif,2.761432924,3.5156176616388857,0.470813358,0.5258431951211697,3.595261567,4.5093492657135785,2.310039136,2.8624323389429196,2.121569489,2.8791588142344904,0.326657261,0.4605424928755525
1616,REXDAB_stripped.cif,2.405940122,2.6931854531247397,0.442893976,0.4600055862909863,3.188070138,3.5129714345602228,2.02786377,2.1609964346069477,1.76833,2.149344769903817,0.247563315,0.35730567879721764
1617,REXDEF_stripped.cif,3.49485362,5.406913306778827,0.715451485,0.7458315282987907,4.937975731,6.629364233578954,2.670956784,3.7612280416835406,2.407425724,4.654334939890707,0.381552897,0.6469227868726399
1618,REXDIJ_stripped.cif,3.736985145,4.411335927840011,0.492933344,0.42705583899326693,4.523138888,5.278396215874024,3.011749372,3.3294611937701943,3.287549805,4.391576277231635,0.516872341,0.6450432322597432
1619,REXDOP_stripped.cif,3.461193035,4.494739365776992,0.683190707,0.6625852336055162,5.036017055,5.963619975867239,2.341765822,2.7693748967486203,2.439046906,3.576599172002763,0.387220152,0.47385998060622236
1620,REXDUV_stripped.cif,3.104307142,3.728431347605411,0.53084775,0.5521464590792141,4.277755074,4.713174309303078,2.214746261,2.4513599772152084,2.380987135,2.8219438570404294,0.376757049,0.41038174329007615
1621,REXFAD_stripped.cif,2.907413521,3.734792684598359,0.558046615,0.5761201659796567,3.859218265,4.742920878536436,2.32809334,2.9922133904939763,2.084139632,3.2223010574558897,0.318926812,0.4587733905702016
1622,REXFEH_stripped.cif,2.231516268,2.6447590410919095,0.461087231,0.5542938780931294,3.128126548,3.5688043579610085,1.764986533,2.1022674531571584,1.528180191,1.9024257917659724,0.184174566,0.1968040745312074
1623,REXFIL_stripped.cif,3.429602833,4.457895390765003,0.594194079,0.687886470134216,4.613489492,5.664402384369094,2.68294512,3.546414858338187,2.611009828,3.8557098482616916,0.416808506,0.5368529216825277
1624,REXFUX_stripped.cif,3.20375667,3.982788362957563,0.710788764,0.6700436073257149,4.630579299,5.249800747384988,2.451007101,2.728669028988399,2.094997259,2.8173462954436377,0.321183459,0.41264067176024577
1625,RICBEM_stripped.cif,8.427431776,8.138524402867654,3.431653174,3.1378945515895103,21.9253015,17.773938660933148,6.55607603,5.97717371540199,3.288315251,3.7433243131825806,0.516973447,0.5568163139598975
1626,RICZUA_stripped.cif,1.864112108,1.8090571515453422,0.274971156,0.3127209711521999,2.42183208,2.2734521402249506,1.671007015,1.7033020640269962,1.549421813,1.380515976502553,0.190169666,0.12806234641161712
1627,RIFDUG01_stripped.cif,13.15599689,9.72501266828176,1.00775194,1.392268759221606,15.72506908,13.940045246529806,4.989077607,5.421388442896647,14.67906822,7.640009450204955,1.166698489,1.0063171544403957
1628,RIKFAU_stripped.cif,5.715233906,4.767667946310237,0.831831194,0.7419600422620708,6.971084582,6.092170968703652,4.909980178,3.8476774099413786,4.783643961,3.9121325797717073,0.679758848,0.6173712654522314
1629,RIKFEY_stripped.cif,5.647349776,5.6110790899956715,1.002025267,0.8304722210414348,7.166745655,7.089889388847757,5.165420435,4.731383543642504,4.240967754,4.9238514590531395,0.62746497,0.6855225035985557
1630,RIPKIM_stripped.cif,2.547142169,2.592881587138775,0.687235377,0.6066240949544919,3.636357723,3.6246485203355894,2.384613044,2.2688709463852557,1.449190623,1.7394696493152413,0.161125515,0.20650142317143572
1631,RIPKIM01_stripped.cif,2.489495682,2.7173718940561407,0.734444886,0.6407822090402846,3.708976977,3.790633453986962,2.431336337,2.3260656262706125,1.319811529,1.7743076358955245,0.120511918,0.22369612327010086
1632,RIPKOS_stripped.cif,2.448000868,2.734028717460207,0.724640654,0.6195560005737692,3.594017028,3.8694884736162285,2.342698619,2.3071331082702278,1.294230819,1.8378176243396913,0.112011737,0.21970933669852197
1633,RIPRIT_stripped.cif,5.461066426,5.403675635044212,0.371324519,0.3276073341462149,6.396976121,5.947961810733218,2.890828487,2.7669653946646973,6.3759252,7.793999854301079,0.804543213,0.8594996837462154
1634,RIPRUF_stripped.cif,5.347464395,4.952836778211985,0.355715436,0.30752399368051553,6.255549179,5.7853830218185305,2.832865177,2.6115239256364675,6.294207247,7.015852099785573,0.798941039,0.8285216761298242
1635,RIRDAZ_stripped.cif,4.549899678,4.802935408414184,1.076120037,1.053039240366807,6.868079204,7.519507427378754,3.667202438,3.636904955262293,2.848879204,3.5192902470123766,0.454674035,0.46081120706446416
1636,RITDAB_stripped.cif,4.008134117,4.235997483518428,0.613033707,0.7103641611087267,4.865536753,5.246125066243433,3.998510648,4.220235882020004,3.268464594,3.3824616130900433,0.514343785,0.5361437299310712
1637,RITDEF_stripped.cif,3.913836616,4.3269013999203025,0.564172717,0.7104876034522798,4.857954644,5.42062839437625,3.568330578,4.156257028756572,3.292282619,3.4352880545984035,0.517497109,0.5378412880346907
1638,RIWMUH_stripped.cif,7.707442614,6.817558323552331,1.016041824,0.9423202829603223,9.795745404,9.031998127525538,4.834923583,4.68783734192399,6.782539592,5.740056412451439,0.831392338,0.7265998412927472
1639,RIXBEG_stripped.cif,2.696572821,2.779447022011675,0.333063152,0.47252862299591336,3.351333825,3.696381908221048,2.194986021,2.376821463833487,2.44925817,2.1509271665605874,0.389034565,0.32600399320861845
1640,RIXBIK_stripped.cif,4.171243083,4.079236174154713,0.637820224,0.6746223106579601,5.165828407,5.184232132826561,3.656652485,3.396119740051282,3.401929098,3.2462344320180665,0.531725258,0.4738328267826057
1641,RIYBIM_stripped.cif,3.567616749,4.362697369461392,0.509599172,0.412953226891125,4.462949814,5.1566813766519095,2.680718942,2.906699655076635,3.015169442,4.764046091421033,0.479311723,0.6593337611516455
1642,RIYBOS_stripped.cif,3.338529336,3.785833894545388,0.58851784,0.579733227472595,4.460355308,4.692277578436059,2.546113468,2.7049578660673212,2.516568604,2.832254470753366,0.400808774,0.44219572460973977
1643,ROFREL_stripped.cif,7.351854022,7.530832015471523,0.415135459,0.4576350434597478,8.16679301,8.226880943978388,4.797272662,4.797201278088923,9.176635985,9.555629863234639,0.962683505,0.903724628177232
1644,ROFREL01_stripped.cif,7.439778973,7.52354996400155,0.412974706,0.4492899092465622,8.363827932,8.083617296236792,4.845025065,4.682383931140553,9.341658631,9.702708276203229,0.970423993,0.9082408938834022
1645,ROGLOP_stripped.cif,3.926880102,4.08768597400579,0.842849141,0.5250921421508595,5.175038798,5.184240018965259,3.207155378,3.006542502910282,2.624325305,3.847812105992493,0.419017668,0.4932691876742811
1646,ROGMEG_stripped.cif,8.392668499,9.077838637155374,2.980878438,3.0129116899126207,17.72821114,17.7262290732336,6.883648859,6.93335618786581,3.772972832,4.3194240437518205,0.576683678,0.7004520816689239
1647,ROGSAI_stripped.cif,7.45616166,6.89398793003487,0.761314555,0.602703027094012,8.906254361,8.166901429197376,4.160233255,3.947688605207907,7.388692217,7.353606488892804,0.868567576,0.8331181760927122
1648,ROHJUV_stripped.cif,7.189978149,5.365837546601989,1.12078995,1.039267841269719,9.520338741,7.559359333716842,4.739545546,4.118721630439131,5.803774395,3.779619661541169,0.763710522,0.6242014826968587
1649,ROHKAC_stripped.cif,5.757721421,4.418086058749698,0.842781724,0.8390872926853555,7.440606812,5.955242767292295,3.785090269,3.6420747892367764,4.80502315,3.190976938088023,0.681695484,0.5168501584478745
1650,RONSIY_stripped.cif,2.508461584,2.9834200394716692,0.405603244,0.5990914408609036,3.019468838,3.7424726869721674,2.595589119,3.0704084346718727,1.98496079,2.1366450024500634,0.297751932,0.3338652671514414
1651,ROQVIE_stripped.cif,9.957595811,8.621123763448942,1.137224291,1.3150440506833223,12.40069573,12.170612110716739,5.97324547,5.209504906490003,9.38312584,7.078961657595089,0.972347541,0.8785751566649336
1652,RORVAX_stripped.cif,14.97346795,13.387314268613022,1.667400247,1.3578009100128026,18.00443979,16.340192005697887,10.40991459,7.777251554908551,14.2739455,13.846644558880858,1.154544034,1.2057007561803181
1653,ROYRII_stripped.cif,6.186460824,6.205433051266285,0.416915729,0.4731491610373426,7.027920729,7.066116707192198,3.911150095,4.1599112083840515,7.246783009,6.151082847567457,0.860145257,0.812361438321877
