,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1456,POBGOE01_stripped.cif,6.472383041,7.135111878128994,2.520301742,2.623556221816979,14.06352691,14.793687870458495,5.436221513,5.823761383946979,2.651163637,2.869291334252871,0.423436534,0.4902520391653675
1457,POBGOE02_stripped.cif,5.387755419,6.727182153687863,2.186311961,2.517184156251539,12.21030863,13.730347425618131,4.561418365,5.451660943624196,2.110360855,2.9030265349936366,0.324356723,0.42593942988299327
1458,PODKOK_stripped.cif,9.147883842,9.10058316842754,2.890725686,2.6721495906119666,19.32391766,18.274060589747666,6.251900713,6.012221902942702,4.57681216,5.048217568455507,0.660563089,0.7066661534449884
1459,PODKUQ_stripped.cif,8.76917595,9.301242752444951,2.993051904,2.7922536207223896,19.0744466,18.39758325267843,6.365803362,6.388386535318903,4.093841876,4.9102888212064215,0.612131064,0.6775940988541098
1460,PODWIQ_stripped.cif,0.420762844,0.703516768070851,0.085184991,0.36757235951651124,0.567957008,0.7067306911776221,0.34512152,0.4673937488990578,0.291872372,0.16161348926041175,-0.534807013,-0.5379993126446903
1461,PODXOX_stripped.cif,4.996199759,5.097029412807615,0.389538185,0.6123570954675133,5.777605298,6.100491177138071,3.317696897,3.426581297371432,5.536237782,5.045383044130684,0.743214735,0.7095393362495536
1462,POHCOG_stripped.cif,3.610412039,3.3984897319371754,0.296472971,0.39233702858157016,4.276053763,4.192121362446269,2.733187257,2.492981526771286,3.919361002,2.787789520779093,0.593215267,0.531074214595355
1463,POHCOG01_stripped.cif,3.688547718,3.3858020054024665,0.298214187,0.4009924840620829,4.343202928,4.251657504773814,2.737189247,2.46421522339295,4.029100651,2.7914047562347575,0.605208117,0.5344244218350043
1464,POHCOG02_stripped.cif,3.73451302,3.3662528532123934,0.316311603,0.41755715962451934,4.442806118,4.360863187063071,2.704898109,2.398682019482366,4.00384182,2.7337714113446276,0.602476911,0.5400102079642255
1465,POKGEC_stripped.cif,4.310356128,4.153432982869921,0.129729928,0.2795773233128793,4.754725087,4.280150406293107,1.688910189,2.151600793848917,6.55809037,4.853653966163852,0.816777397,0.6919865207422029
1466,POLMUZ_stripped.cif,2.696736414,3.1392311395512857,0.383544277,0.5778004427453669,3.370077409,3.871802855883981,2.448550632,3.2111491530124687,2.284197749,2.355950579648825,0.358733699,0.34138152403699573
1467,POLYOG_stripped.cif,4.051139007,3.3308416523302937,0.331502548,0.5159955752647358,4.973176132,4.356334582911256,3.14601785,2.8665887801099506,4.403953817,2.575266781498965,0.643842756,0.3888457849733463
1468,PORVUO_stripped.cif,5.465196179,5.261389810459355,1.052716691,1.024888244124623,6.732404414,6.410701646392422,5.696215457,5.510709332335489,3.909223387,3.986024628132254,0.592090488,0.5663723751856999
1469,POSGOV_stripped.cif,6.506058321,5.563885229527743,0.653634656,0.9205711022788587,7.743943738,6.934119170542896,4.908897463,4.988153946091778,6.49293483,4.388765118935401,0.812441044,0.6461287762770729
1470,POSGUB_stripped.cif,6.56143485,5.561219193809256,0.715114058,0.9445057978556883,7.805122761,6.971720313732842,5.068021746,5.003515634699683,6.316191417,4.322290473632433,0.800455283,0.6466450201460512
1471,POTREX_stripped.cif,12.5968561,9.416515164950102,3.020403826,2.9094531736154794,22.7431118,18.93982221337291,7.42926657,6.110434231945426,7.812534337,4.985972722593806,0.892791939,0.718405845330472
1472,PUBDUN_stripped.cif,2.718298961,2.8380656028782325,0.325757014,0.349406905125792,3.117753497,3.3063975904218204,2.752071038,2.4744058282165633,2.504650024,2.3122622574355223,0.39874705,0.3932795243014674
1473,PUCFEZ_stripped.cif,10.15513375,10.82479273012462,0.425580493,0.07995242768119759,11.35633436,12.058016558437942,2.565442084,3.529740287902397,13.99076771,16.698398795972057,1.145841546,1.1960839873279019
1474,PUDSIR_stripped.cif,8.918076614,9.353004819042898,0.657780248,0.6593786458643869,10.60268187,10.658286349918637,4.877178733,5.265125052703585,10.09696047,10.759391188059226,1.004190656,1.0372516033355823
1475,PUDSIR01_stripped.cif,9.234750251,9.396697127114127,0.737738483,0.6827378967416906,10.93899274,11.118201235695746,4.917929608,5.075682370063697,10.13534818,10.456949856455916,1.005838673,1.0491236571373497
1476,PUDSOX_stripped.cif,8.61841152,9.450832611632618,0.806975919,0.7144629211349087,10.56823827,11.15510014767364,4.883445829,5.5191014583274285,8.864610684,10.402395276889271,0.947659667,1.0042541226400523
1477,PUDSUD_stripped.cif,9.844597706,9.663053558726318,0.756358461,0.742105771847361,11.61099235,11.620190714067373,5.005703364,5.388584067304133,10.9715118,10.5514586026749,1.040266475,1.1319716841577243
1478,PUFQIS_stripped.cif,10.11005403,10.613433931956502,1.579531451,1.6215824109190722,13.66226464,14.41013900852155,6.345414464,6.6156637023714815,8.15098032,8.486793848860454,0.911209845,0.922956243562158
1479,PUFQOY_stripped.cif,7.525667056,8.29784985525934,2.292061772,2.461882745176926,13.97235477,15.029992731359528,5.583291898,6.084681287452238,3.885642503,4.297003137105009,0.589462841,0.5805380138242093
1480,PUFQUE_stripped.cif,9.065349408,10.57865601181187,2.341064535,2.4487441980538076,14.65856931,16.309295369365316,6.34954444,7.536185104714216,5.330164025,6.42794464003973,0.726740574,0.7739799053373932
1481,PUFRIT_stripped.cif,8.467722371,7.302552167140028,2.146941385,2.053224168496471,14.38165197,14.990410278567044,5.711039841,5.353277805152065,5.046308857,4.307186619898368,0.702973828,0.6613561124705418
1482,PUGSIV_stripped.cif,7.029042467,8.735565067776522,1.895011525,2.1403820974065155,11.39855544,13.016233888494924,5.392404977,6.363299799597747,4.001523603,5.404836738812415,0.602225383,0.70160330061963
1483,PUGSOB_stripped.cif,6.582978758,7.689160942853543,1.671038252,1.7732677994072525,10.31191429,11.388862073815744,4.958182275,5.776291030848746,3.91974295,4.869741900531067,0.593257588,0.6976481989980301
1484,PUGSUH_stripped.cif,7.00218205,8.335728621999937,1.845212623,1.9719031240089935,11.10358499,12.66665096991252,5.257081306,6.314578616621976,4.055572681,5.395732328195439,0.608052189,0.6834628293174436
1485,PUJJEL_stripped.cif,5.662684262,6.337761374510682,1.148421459,0.8164053672603011,7.599917823,8.252379033269847,4.006832149,4.237455530290317,3.923793113,6.513020000629132,0.593706101,0.8311042738450567
1486,PULMAM_stripped.cif,7.081349594,5.633465266465797,1.031892216,1.07660236472442,9.27152615,8.101924702044471,4.733379699,3.9001952833171414,5.92341934,4.1730202556371045,0.772572479,0.6226773682061042
1487,PUMWEB_stripped.cif,4.833497,4.542945720372835,0.929711237,0.8617484066674439,6.282625126,5.865270543959866,4.620036453,4.135407089972315,3.460365142,3.203855848973336,0.539121929,0.5125671883203092
1488,PURJES_stripped.cif,6.692061801,6.973529491343637,0.677078693,0.5482183656123018,7.787789551,7.985934301441791,5.195583691,5.14670410039359,6.658071453,7.436811245698993,0.823348452,0.8801615442837516
1489,PURQOJ_stripped.cif,4.740398979,7.729223432032228,1.360775491,1.737708865344143,8.946297842,12.172174458419438,3.52897849,4.802933408890441,2.569430955,4.875149048826131,0.409836952,0.6527504956267012
1490,PURRUQ_stripped.cif,6.248659651,5.481418832094867,0.546386504,0.6385632306508682,7.280967375,6.584404295907202,4.441086083,4.386934162692886,6.612874693,5.141367732511675,0.820390293,0.7120677163580273
1491,PUWDEQ_stripped.cif,2.458558395,2.6772089304280065,0.584595542,0.531924352196798,3.20985637,3.5517015899835336,2.669475321,2.4821691283930982,1.533710261,1.9249742135181052,0.185743323,0.25137771618276794
1492,PUYREH01_stripped.cif,5.784867845,5.47146200783169,0.453326387,0.50173397774625,6.645953259,6.472680053885767,4.081859195,3.955303776961913,6.397383783,5.64888655046893,0.806002405,0.7580683431465242
1493,PUZLOM_stripped.cif,8.551200432,8.000547703281772,2.934190556,3.1050735048626663,17.23367572,17.726328650244795,6.70642845,6.139520073627432,3.97236414,3.323877474729025,0.599049053,0.5413689515455915
1494,PUZLUS_stripped.cif,5.315579999,6.231210352463915,1.94787897,2.0323842245517207,10.86609951,12.087967015812605,4.44466707,5.143547872119116,2.31753276,3.0066073658806465,0.365025882,0.4892641900550445
1495,PUZWOY_stripped.cif,6.599793884,5.837426710489064,0.424162044,0.6607879556405646,7.344594903,6.7778531404268385,3.742462488,4.0962156369798555,7.866944866,5.851619966125688,0.895806107,0.8074926794110034
1496,QADWEA_stripped.cif,3.788644446,3.6113451777278827,0.009691163,0.015179768020147755,3.98312957,3.364590264568701,2.369526625,2.420579832539233,9.820575429,8.938729744164746,0.992136936,0.8880159706876674
1497,QADWIE_stripped.cif,3.331564741,3.1247680477068935,0.024603644,0.0515239415559805,3.542485622,3.26064466768452,2.307265413,2.1117738642029553,7.101726076,6.0838152758939765,0.851363917,0.7305501574583879
1498,QADWOK_stripped.cif,3.520535423,3.5883723455671164,0.009018902,-0.03668718300603491,3.678447611,3.3967970429455363,2.306048537,2.3928144857880667,9.123309371,8.992711047926733,0.960152402,0.8703928927898334
1499,QADWUQ_stripped.cif,3.496532565,3.4227824457894864,0.010085342,0.035459575108415686,3.503847208,3.293281955806094,2.250975445,2.256351674366666,8.88100726,8.615735742737822,0.948462225,0.8274031125851371
1500,QADXAX_stripped.cif,3.251412243,3.44913030325083,0.011963296,0.023467647489832544,3.438907543,3.1294505805150514,2.224618826,2.2757749351096432,7.914656574,8.202425264213073,0.898432075,0.8071252833986282
1501,QAGDIO_stripped.cif,9.987838728,8.06089750902865,2.049520466,2.0745981794288633,15.33294274,14.064002462395138,6.238697832,5.551546193577272,6.869827862,4.8315838942647655,0.836945855,0.6884238188614233
1502,QAGWIG_stripped.cif,5.937534834,5.843861315717161,1.877452372,1.2391242116157797,8.29213324,7.442097169550436,7.224466181,5.703177055079376,2.968988543,3.9065131855347843,0.472608522,0.608653395016026
1503,QAGWOM_stripped.cif,6.917548938,7.0942550323619935,1.926084527,1.5375933019087065,9.488001398,9.506183021303801,7.526768903,6.383219196992146,3.841155114,4.99090196932228,0.584461845,0.6998794310989388
1504,QALGUH_stripped.cif,7.085359495,7.180238519263588,1.785060728,1.4647090924020874,9.855319382,9.901600358392908,6.144882715,5.25520548896624,4.242067753,4.943497045729196,0.627577601,0.6192413496581497
1505,QANGOE_stripped.cif,6.103541866,5.772234007020895,0.291537309,0.36440554231384037,6.719522424,6.686951360303684,4.456208841,4.456732890457124,8.062093913,6.869880040984761,0.906447853,0.8519194791978214
1506,QAQNOO_stripped.cif,5.714992698,8.03557474338256,1.631878395,1.5753204788115815,9.83527994,12.163541962276273,4.394463504,5.464627281840729,3.110829901,5.748570170134388,0.492876265,0.7343460756436777
1507,QAQTEJ_stripped.cif,7.163666221,7.753327656281563,1.64569808,1.5791509208614514,9.808281959,10.627356142910937,6.678034405,6.907295502358941,4.576043815,5.3246748368991454,0.660490174,0.7019012349694187
1508,QAQTEJ01_stripped.cif,6.639819444,6.91691807643344,1.607107476,1.3748389576375468,9.084029062,9.448192731378153,6.544233246,6.345076033158851,4.09086811,5.02989156772257,0.611815478,0.6860941603345112
1509,QAQTOT_stripped.cif,8.099774247,8.340998814306221,1.927038279,1.7520856614824627,10.98850427,11.246911366620186,7.994685179,7.515925369882703,5.050878065,5.768288992131367,0.703366884,0.739538910938753
1510,QARLON_stripped.cif,4.080378616,5.0787799045501645,0.649179232,0.6588908548255936,5.535587015,6.641928770585366,2.704813666,3.2146833306692995,3.257512511,4.490486008305756,0.512886092,0.6379140948369788
1511,QARLUT_stripped.cif,3.581269494,3.8652008745510122,0.571841312,0.6209369807972025,4.855661707,5.333330758201239,2.486530952,2.7467701801510196,2.853417568,3.359645327547721,0.455365331,0.4278449049035211
1512,QARMAA_stripped.cif,2.937876826,3.651694641100316,0.531834982,0.6349235497158641,4.01718359,5.272544260527585,2.153972677,2.7068879217077,2.18065871,2.9847877398725915,0.3385877,0.42471248645788817
1513,QARPOR_stripped.cif,3.74676296,3.713925457406954,0.610438777,0.6067760639106967,4.705448227,4.682077873455341,3.336573332,3.160553353606386,2.952502058,2.9511810202607744,0.470190209,0.4537372364027926
1514,QARPUX_stripped.cif,3.61900494,3.757645733254269,0.6102282,0.6069385642001099,4.566606201,4.660125325700175,3.272596213,3.215792711401005,2.797841508,3.0019001978252646,0.446823109,0.45120597142796726
1515,QARQAE_stripped.cif,3.295707038,3.22488151196642,0.560756964,0.5284016267920013,4.109156395,4.089522876481812,3.091107559,2.844986467360138,2.534971913,2.5597215512627454,0.403973152,0.40213688314082274
1516,QARQIM_stripped.cif,3.751591873,3.605016554622082,0.607942164,0.6364689656428779,4.727743864,4.634588373571393,3.164251159,3.1487656083799918,2.965083098,2.88999583076523,0.472036869,0.4406195944464173
1517,QATCUJ_stripped.cif,10.94910676,10.634436040305543,2.579393391,2.446176305094163,16.07469411,15.57622271393117,8.348098361,7.944614362394308,6.874518298,6.701188962787751,0.837242272,0.7855043855789381
1518,QATDAQ_stripped.cif,11.96998945,11.217254309443614,3.021201432,2.7334770355815508,18.72745773,17.554291910333806,8.71437253,8.120776250534847,7.157025301,6.82411155867662,0.854732553,0.8433757207036389
1519,QATHOK_stripped.cif,7.825836977,7.543489960448693,0.851397544,0.9892635408683605,10.40279391,10.558940640157743,3.965086035,4.09915373503685,7.539398849,7.36025990664908,0.877336719,0.8533018864967006
1520,QATVAL_stripped.cif,3.27030839,3.3302907858423185,0.715203492,0.6516203850281626,4.599684188,4.523760826351179,2.963704374,2.791782997246042,2.158923785,2.3126608203631855,0.334237311,0.373787192472526
1521,QATVUF_stripped.cif,3.064433044,3.466150513097739,0.702727822,0.7255328814001447,4.086773108,4.500288376215455,3.096260341,3.4612974368408356,1.959897956,2.077721010120124,0.29223346,0.3766599371603321
1522,QAWCIC_stripped.cif,4.848262583,4.3838564477752815,0.158965809,0.10363415359830097,5.224903494,4.593315775803905,1.567445104,1.4650402825368678,7.196190868,7.206449506385265,0.857102674,0.8996880056572374
1523,QAWCOI_stripped.cif,4.442189185,4.354654961796984,0.154705923,0.0709450296800791,4.855523273,4.490938894662538,1.53818148,1.48971266928569,6.477112112,7.380375616099655,0.811381414,0.8939015990070089
1524,QEBGAH_stripped.cif,4.86137384,4.628513656632595,0.896448925,0.8344559424375262,6.280597361,5.988525372068775,4.635987351,4.406266570854822,3.569383378,3.569992581604665,0.552593197,0.5559637558340058
1525,QEBZII_stripped.cif,9.973857613,10.525367144844573,0.65581999,0.6869109598506964,11.43986077,11.679245412446587,4.833056089,5.355580301486569,11.78988279,11.024736134492493,1.071509487,1.0435424529128228
1526,QEDZEG_stripped.cif,3.744876362,3.113702619778009,0.591380944,0.6289118651490222,4.60576098,3.9207379982406927,3.689565962,3.224880673887392,3.001781135,2.1987844205269695,0.477379024,0.345017457248598
1527,QEFZEJ_stripped.cif,0.362104064,0.522742884584626,0.118963583,0.23896728014111446,0.513867772,0.5638067838653491,0.443256211,0.8549649722797983,0.175048117,0.08844028667436721,-0.756842557,-0.2378239947972497
1528,QEHMUO_stripped.cif,5.552950164,5.633818630548243,1.073107262,1.004459222037522,7.28090665,7.636930659918118,4.794119273,4.798688384117897,3.964143627,4.20784064191056,0.598149381,0.6802365647530216
1529,QEJBEP_stripped.cif,9.524151525,7.790823965578383,1.346469205,1.4579797826202845,13.50940774,13.088751787380627,4.885810308,4.247410432661418,8.092003633,7.207979132327963,0.908056069,0.7528476901244953
1530,QETCUO_stripped.cif,6.810788277,6.845465425346664,0.545617129,0.5538208789904067,7.890015664,7.846824370088257,3.914129717,4.394761950408169,7.466731098,7.917352847110539,0.873130511,0.9080267941042515
1531,QEVLAF_stripped.cif,2.034360449,2.107249559940751,0.385127542,0.4274073377553873,2.694292619,2.852742836736752,1.76878231,1.7798733576241124,1.470483186,1.4084635026664607,0.167460063,0.12862156074292064
1532,QIBTEA_stripped.cif,1.950485288,2.7727436182226217,0.506754882,0.2041136946328228,2.458651271,2.8808714119250247,2.151251532,1.9931678496493035,1.1417063,2.9470846230611336,0.057554398,0.44317269800797365
1533,QILFUO_stripped.cif,6.356510545,6.281001175604875,0.440860277,0.42344251445784353,7.08694403,7.029817222084173,4.459091999,4.130666790584522,7.36667323,7.586042680991612,0.867271406,0.8811964852966372
1534,QIQTAN_stripped.cif,4.394136355,4.965485770458331,0.433863327,0.2870363045226485,5.207842018,5.634048289036798,3.150171461,3.134629472422411,4.418394567,6.09731187056431,0.645264496,0.7800496824108438
1535,QISNAJ_stripped.cif,12.54550766,11.702491193885532,0.253747248,0.36650356667616624,13.92985383,13.674012742396446,3.200911345,3.3579237384142875,21.25318017,17.455532855456926,1.327423924,1.288893651968546
1536,QISNEN_stripped.cif,11.03945978,11.360772333182856,0.267671296,0.27785132708200755,12.34338813,12.888522829841886,2.801140248,2.8007536870582275,17.83254742,16.667161664274005,1.251213388,1.2284950064443905
1537,QISNIR_stripped.cif,9.926295506,10.485919157262755,0.295050239,0.22198761717190818,11.1762776,11.971862042856174,2.658214545,2.697877193971022,15.15637354,16.89763447141106,1.1805953,1.2155124247339262
1538,QIVSEV_stripped.cif,1.126619636,1.1837607388594762,0.444805439,0.3215706500390698,1.582991092,1.6112075921899667,1.55924508,1.3815973927996987,0.454711827,0.5934704879411399,-0.34226375,-0.1695978578529299
1539,QIWRUJ_stripped.cif,7.398752279,6.681341700559034,1.387600278,1.2279915203137155,9.660939336,8.89555006634248,6.307164128,5.635294039240157,5.378109442,4.999037966433505,0.730629636,0.7108947899938358
1540,QIWSEU_stripped.cif,6.859967507,6.558621706004429,1.225313767,1.1942993425759332,8.824390111,8.611761414644459,5.897230687,5.6251650237882265,5.131768447,4.9372780542559465,0.710267052,0.7086689701037674
