,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1419,PEBXIF_stripped.cif,2.587576542,1.7305491709400074,0.247560385,0.35498197913800017,3.018755223,2.2617691355839957,1.9718748,2.077456996258001,2.637289209,1.1700008855460002,0.421157758,0.07623573692399996
1420,PEDBIM_stripped.cif,8.105946617,8.617498492929998,0.312862409,0.30605120843799977,8.815150881,9.510554604440006,4.389539033,4.085406065517992,11.45735312,15.098379601901968,1.059084298,1.1453178562000008
1421,PEFRUP_stripped.cif,8.832329478,9.29319540963401,0.961792405,0.9950163582580025,10.84507731,10.794210830787984,4.945065913,5.163965246675998,8.505479571,7.420986720894001,0.929698806,0.898141580524001
1422,PEJRAZ_stripped.cif,7.153797134,7.249588050854005,1.250735366,1.3595633027939986,9.225481444,9.57805533158,6.119373558,6.568879748063995,5.418079848,5.380000565127996,0.733845401,0.7399127421359992
1423,PEJRIH_stripped.cif,8.911076905,8.09608896530597,1.553051766,1.6631800913580042,11.77267917,11.059442562821996,6.823755293,7.115600541376004,6.761228453,5.842673480567988,0.83002561,0.7685830703400007
1424,PEKTIK_stripped.cif,2.54180323,3.193220480018003,0.527750454,0.5007729533319992,3.323936806,3.625162438949999,2.38336841,2.7708139172659956,1.735322901,2.8602327612899963,0.239380298,0.38826408546800056
1425,PEKTOQ_stripped.cif,3.884013342,3.294776621169994,0.603889025,0.6374345741439993,4.750681241,4.176554545075997,3.8384085,3.3523047286120016,3.139539555,2.640782174387998,0.496865959,0.404340579510001
1426,PEKTUW_stripped.cif,6.121795052,5.347667980114004,1.121483476,1.2043649636920015,8.178786684,7.952600357760033,4.713529161,5.204369165014,4.512288859,4.225199193938003,0.654396894,0.6521787436200002
1427,PEKVEI_stripped.cif,2.644234736,2.228702077289999,0.156112991,0.19013535995000008,2.824649631,2.7419082029860053,1.845621123,1.748912428230002,3.249396844,3.8833315000100033,0.511802754,0.4829181446819996
1428,PELRIJ_stripped.cif,7.982787267,7.153594764697987,2.482207238,2.658998794238001,15.74501557,14.849620389300036,5.957517134,6.200316296754007,4.049799843,3.8787412609060024,0.607433559,0.5641180346719993
1429,PEVQEO_stripped.cif,7.522361063,7.529322354564002,2.202903293,2.224285166612003,17.03455096,16.463739758620054,4.220185862,4.862460684891992,4.012117041,3.976359012707992,0.603373594,0.6032328119260001
1430,PEWDIG_stripped.cif,8.239396279,9.375295652503995,0.825123034,0.9917383543879977,9.717584744,9.620307080734008,6.180680034,6.59472057034001,8.234260497,9.659814923507989,0.915624602,0.9668270458239967
1431,PEWXUL_stripped.cif,2.212993461,1.9606163941539954,0.392306818,0.4475208178840001,2.864432326,2.375477390894003,1.955322357,2.1322356440800054,1.662742096,1.3907844563140048,0.220824892,0.10191514247800008
1432,PEYSIW_stripped.cif,2.638040666,2.3801798956079954,0.454077998,0.45994098091400043,3.26866927,3.037508063737993,2.298074313,2.305378001944005,2.015861486,1.7812465307520022,0.304460687,0.20141090195599987
1433,PEZCII_stripped.cif,7.024156406,7.4783786842519975,1.267359613,0.6685758534559993,10.02060501,10.402729305736006,4.18539237,3.7274029653200023,5.223825151,8.539559513680008,0.717988632,0.8261283849900009
1434,PIBFEM_stripped.cif,9.09612121,7.447350003502013,0.350762142,0.4024328594479996,9.667107365,8.013623577879997,4.873358091,4.899817693380009,12.86049208,9.54895091381598,1.109257586,0.973306101120002
1435,PIDMEV_stripped.cif,7.123740084,7.464149127123986,1.166650638,0.8289701020799979,8.950136307,9.177655320218017,6.12906109,5.2626839541800114,5.597601602,7.609166104517986,0.748001985,0.8680679794539987
1436,PIDMEV01_stripped.cif,7.059953167,7.429112144482008,1.093010404,0.7253317950899992,8.728924535,8.768097504870004,6.160122689,5.284153192322014,5.719815378,7.846295744011996,0.757382011,0.8679097222359978
1437,PIFPIE_stripped.cif,6.31536784,6.646804756107999,1.3283919,1.0614549602979995,8.381045211,8.779121621153992,6.071287376,5.328613655644005,4.275961465,5.216984611977992,0.631033783,0.691591112535999
1438,PIHJOH_stripped.cif,1.688182587,1.6033500628220037,0.486875017,0.4742372820259977,2.288021082,2.2075078665220005,2.033501867,1.9611127810380051,0.911621849,0.9850313194939951,-0.040185275,-0.1005866474979996
1439,PIHJOH01_stripped.cif,1.543853827,1.5796354980860041,0.503838579,0.4979118067,2.112970964,2.1141479757359964,2.034485061,1.9301846566620027,0.750798903,0.8945277781639994,-0.12447637,-0.16790098329400016
1440,PIHJOH02_stripped.cif,1.50107103,1.535495227698004,0.541348824,0.48935734425999916,2.11113613,2.1149073006840053,2.05039619,2.0088268435520056,0.664860453,0.8759627026859976,-0.177269499,-0.07227846091800005
1441,PIHJOH03_stripped.cif,1.466648846,1.5732324929800063,0.563737265,0.49685128106600096,2.09999557,2.1296176006739893,2.043008386,2.0884735715140077,0.609025054,1.069014699075999,-0.215364841,-0.056426756918000046
1442,PIHQUU01_stripped.cif,4.248844995,4.619373298584007,0.974544322,0.771069298872001,5.414242306,6.220770083843977,4.843243293,4.500542264970018,2.717005901,3.6200679783420093,0.434090582,0.5204897592059988
1443,PIHREF_stripped.cif,4.277580272,4.8114395612119925,0.986711081,0.8164658883239997,5.450712165,6.2166326387539765,4.860620031,4.328425096527991,2.72485355,3.5192751763459977,0.435343166,0.5227364935400015
1444,PIHWAG_stripped.cif,5.184780227,5.773756694443999,0.821892082,0.5809088899060001,6.686944172,6.999713254939997,3.701316809,3.364097278609989,4.147386357,6.502776140621991,0.617774495,0.7726271895280015
1445,PIJROR_stripped.cif,5.281092464,6.001964206151992,0.780256266,0.541167879374001,6.731088916,7.218481611172002,3.69742699,3.609070766587996,4.38587603,6.814814864080003,0.642056352,0.8106709160900012
1446,PILNEF_stripped.cif,2.894694678,3.542739404335988,0.049949449,0.11444052345400003,3.125198497,3.6112573545800073,1.283180526,1.3095227906639981,5.103555308,5.615747023643989,0.707872826,0.7390328399419995
1447,PIMJIG_stripped.cif,8.692906802,8.196979522129975,1.30211526,1.546390881510005,11.24700084,11.615960473757998,6.738640848,6.567596070410013,7.167437223,6.224382661091989,0.855363898,0.7983390256459991
1448,PIMJOM_stripped.cif,9.500486347,10.50909956635401,1.232161895,1.1304213509879992,11.84436822,12.90440118617997,6.473592148,6.37837382715398,8.427673036,11.851459034163986,0.925707678,1.0616247790379998
1449,PIWGEI_stripped.cif,1.102617065,1.9047572085520021,0.156377771,0.300550184242,1.311727949,2.3506082084620017,1.066988223,1.6650038616499991,0.935294584,1.8415023427180028,-0.029051581,0.2834198470980008
1450,PIXHOV_stripped.cif,3.76007913,4.487209885780004,1.488397344,0.7811148705040015,5.275046527,5.271634967304011,5.303003161,4.006475222994005,1.513349498,3.761508606639995,0.179939237,0.5299864458519998
1451,PIZHUD_stripped.cif,7.506065546,6.861556750196003,0.983938611,1.201226813374,9.715483289,9.597891430105987,5.128432499,5.549954608762005,6.623685128,5.399781391277994,0.821099679,0.7172098987719993
1452,PIZPIX01_stripped.cif,6.048724508,6.294454285301996,0.039268955,0.050115960135999844,6.340010566,6.2675599277639895,2.557303363,2.6248637641959998,13.23227717,13.381388020127991,1.121634589,1.100989182837997
1453,PIZPIX02_stripped.cif,5.905428995,5.933223998067985,0.02674476,0.041302038818000035,6.181934164,6.157531497645989,2.576890121,2.6477494913960022,13.84240083,14.573686921446031,1.141211421,1.1319699276439972
1454,PIZREX_stripped.cif,4.371375461,4.379624022364005,0.598744496,0.6833580829100009,5.179667127,5.527704275028008,3.753814781,3.881032016952007,3.774143176,3.4315742553560016,0.576818372,0.5489789123759995
1455,PIZRIB_stripped.cif,4.488701546,4.474184965604003,0.53526431,0.590601798067999,5.189105937,5.476669192215991,4.000374373,4.064125154528001,4.145551282,3.5348751499960027,0.617582292,0.5298994068099998
1456,POBGOE01_stripped.cif,6.472383041,7.482389879238029,2.520301742,2.8138633130220154,14.06352691,15.791148786920054,5.436221513,6.093684821942041,2.651163637,3.611533165777993,0.423436534,0.5496672664479989
1457,POBGOE02_stripped.cif,5.387755419,6.997711671922034,2.186311961,2.699072487596,12.21030863,14.861912266836057,4.561418365,5.409522552240023,2.110360855,3.0591660685780036,0.324356723,0.47411335398400023
1458,PODKOK_stripped.cif,9.147883842,8.550434609342002,2.890725686,2.794440019715993,19.32391766,18.256594716200006,6.251900713,5.9426728713200125,4.57681216,4.235632334930004,0.660563089,0.6033976613380002
1459,PODKUQ_stripped.cif,8.76917595,8.507263540289989,2.993051904,2.675571834504001,19.0744466,16.66959856021998,6.365803362,5.984047085018008,4.093841876,3.9376804331799873,0.612131064,0.574203492873998
1460,PODWIQ_stripped.cif,0.420762844,0.7537075609020003,0.085184991,0.2920920281439997,0.567957008,1.2974145394539995,0.34512152,0.917597512104,0.291872372,0.6824215999440003,-0.534807013,-0.289657662888
1461,PODXOX_stripped.cif,4.996199759,4.539704978103996,0.389538185,0.7434062336499999,5.777605298,5.54689796042201,3.317696897,3.3898240198080005,5.536237782,5.342014373162011,0.743214735,0.744786292044
1462,POHCOG_stripped.cif,3.610412039,3.657954747028013,0.296472971,0.340859136730001,4.276053763,4.385208934892005,2.733187257,2.783844051721999,3.919361002,3.669923315739985,0.593215267,0.5834311771919981
1463,POHCOG01_stripped.cif,3.688547718,3.6541391017139957,0.298214187,0.33132260381999845,4.343202928,4.399061334624001,2.737189247,2.7530767000060172,4.029100651,3.7940588849159824,0.605208117,0.5981454021760015
1464,POHCOG02_stripped.cif,3.73451302,3.655121416210014,0.316311603,0.4001799633700003,4.442806118,4.448894345628002,2.704898109,2.8213449959999997,4.00384182,3.8043839849919836,0.602476911,0.5666695780379996
1465,POKGEC_stripped.cif,4.310356128,5.11231731972801,0.129729928,0.2738779855660003,4.754725087,5.636318544592004,1.688910189,3.150360584206003,6.55809037,6.965041595922004,0.816777397,0.7086543770079995
1466,POLMUZ_stripped.cif,2.696736414,3.178396138641993,0.383544277,0.5850719822040001,3.370077409,4.0422612038760075,2.448550632,3.3504658517179973,2.284197749,2.282865767674001,0.358733699,0.3546961003779997
1467,POLYOG_stripped.cif,4.051139007,3.0122663955019884,0.331502548,0.5507285502539996,4.973176132,3.568922408304002,3.14601785,2.3529265589640023,4.403953817,2.5934279461519987,0.643842756,0.36678654081800055
1468,PORVUO_stripped.cif,5.465196179,5.5193865057819735,1.052716691,0.9574433131579984,6.732404414,6.601541823798022,5.696215457,5.295158375419993,3.909223387,4.526112338557986,0.592090488,0.6344706594060006
1469,POSGOV_stripped.cif,6.506058321,5.5388636572939935,0.653634656,0.8603723662279992,7.743943738,7.031906642763981,4.908897463,4.933375287940002,6.49293483,4.392190982870009,0.812441044,0.6407051347179995
1470,POSGUB_stripped.cif,6.56143485,5.534620195889997,0.715114058,0.8349872916920011,7.805122761,6.816433772927986,5.068021746,4.988028166614005,6.316191417,4.503425355306002,0.800455283,0.633162158739999
1471,POTREX_stripped.cif,12.5968561,9.385437085144003,3.020403826,2.6468196156680004,22.7431118,18.788979946899953,7.42926657,5.821364534391999,7.812534337,5.169095401424,0.892791939,0.724523486974001
1472,PUBDUN_stripped.cif,2.718298961,3.119829670344004,0.325757014,0.29928148644200014,3.117753497,3.419846181354004,2.752071038,2.5025457926980033,2.504650024,2.9161414488979958,0.39874705,0.45460632309999943
1473,PUCFEZ_stripped.cif,10.15513375,10.601853396616015,0.425580493,0.7294227028779987,11.35633436,12.78889951532799,2.565442084,3.7163328342079955,13.99076771,18.261552784167957,1.145841546,1.1454954397960009
1474,PUDSIR_stripped.cif,8.918076614,9.50539965105604,0.657780248,0.521143355404,10.60268187,10.70271463301398,4.877178733,5.0906939239560005,10.09696047,10.99041374363999,1.004190656,1.0300701013060014
1475,PUDSIR01_stripped.cif,9.234750251,9.412613155748007,0.737738483,0.6527736628179985,10.93899274,11.046795469196024,4.917929608,5.019623217557993,10.13534818,10.916747378815996,1.005838673,1.044170807665998
1476,PUDSOX_stripped.cif,8.61841152,9.185174174756009,0.806975919,0.6220930923299983,10.56823827,10.835101793149981,4.883445829,5.162947644686006,8.864610684,10.401755645076014,0.947659667,1.0030734463720026
1477,PUDSUD_stripped.cif,9.844597706,10.243295721336024,0.756358461,0.7306439341959974,11.61099235,11.708300643091977,5.005703364,5.373815220429998,10.9715118,12.376906837517991,1.040266475,1.0857104926099999
1478,PUFQIS_stripped.cif,10.11005403,9.433077815585996,1.579531451,1.6040921681699996,13.66226464,13.667359359536004,6.345414464,6.09157825264601,8.15098032,7.7798552540120145,0.911209845,0.8839919116900008
1479,PUFQOY_stripped.cif,7.525667056,8.572370180028006,2.292061772,2.3929864441139994,13.97235477,16.29665901108401,5.583291898,6.097796510440013,3.885642503,4.605220299330005,0.589462841,0.6444429476579988
1480,PUFQUE_stripped.cif,9.065349408,10.94876444100803,2.341064535,2.282804924838005,14.65856931,15.168969516537965,6.34954444,7.162598799706006,5.330164025,6.317745357041995,0.726740574,0.7344881854540015
1481,PUFRIT_stripped.cif,8.467722371,8.457800844243998,2.146941385,2.2683146236499985,14.38165197,15.17674381151595,5.711039841,6.009104117716006,5.046308857,4.7134925101119896,0.702973828,0.6001071233860009
1482,PUGSIV_stripped.cif,7.029042467,8.997348543843994,1.895011525,1.9231801522499943,11.39855544,11.724747322079986,5.392404977,6.408640288170006,4.001523603,5.39426230603598,0.602225383,0.7400125541679988
1483,PUGSOB_stripped.cif,6.582978758,7.442544703841994,1.671038252,1.4686987307879946,10.31191429,10.834233511791986,4.958182275,5.94946355029399,3.91974295,4.783841770375993,0.593257588,0.655366825066
1484,PUGSUH_stripped.cif,7.00218205,7.473719289899991,1.845212623,1.8004531303859983,11.10358499,11.444110211425983,5.257081306,5.96313267058599,4.055572681,4.773408125445976,0.608052189,0.7194748534059979
1485,PUJJEL_stripped.cif,5.662684262,6.104271010038001,1.148421459,0.6142800584500002,7.599917823,7.414788242390008,4.006832149,4.276640082539994,3.923793113,6.003787189205998,0.593706101,0.7713294388400002
1486,PULMAM_stripped.cif,7.081349594,5.809001733104004,1.031892216,1.1614590613600015,9.27152615,8.154173511711999,4.733379699,4.736490702375998,5.92341934,4.593253784729996,0.772572479,0.5908761513559994
1487,PUMWEB_stripped.cif,4.833497,4.579994403394,0.929711237,0.795614732986001,6.282625126,5.82906889103,4.620036453,4.400746132786014,3.460365142,3.321778797685996,0.539121929,0.5172948293359996
1488,PURJES_stripped.cif,6.692061801,7.215863692194012,0.677078693,0.5268959313620011,7.787789551,7.857932874840012,5.195583691,4.914177408030009,6.658071453,7.909158185206009,0.823348452,0.8662391520439989
1489,PURQOJ_stripped.cif,4.740398979,8.663952535743997,1.360775491,1.806727815785996,8.946297842,13.011391709125995,3.52897849,6.072460643764001,2.569430955,5.193406395707993,0.409836952,0.7383228693979998
1490,PURRUQ_stripped.cif,6.248659651,5.5046756266000125,0.546386504,0.7154614252739998,7.280967375,6.863776949323999,4.441086083,4.112065635134011,6.612874693,6.085282883158,0.820390293,0.7372432288400006
1491,PUWDEQ_stripped.cif,2.458558395,2.5873272546399955,0.584595542,0.4270759027220008,3.20985637,2.983532966614001,2.669475321,2.241379538980006,1.533710261,2.4592262659860027,0.185743323,0.31764318077600023
1492,PUYREH01_stripped.cif,5.784867845,6.067346815243988,0.453326387,0.4830914605899995,6.645953259,6.766528334957987,4.081859195,4.077894327258001,6.397383783,6.578556848167994,0.806002405,0.8145088608660008
1493,PUZLOM_stripped.cif,8.551200432,9.030056839867967,2.934190556,3.017043595628002,17.23367572,19.886099714519997,6.70642845,5.960765979065999,3.97236414,3.8342209733820067,0.599049053,0.5517216906179986
1494,PUZLUS_stripped.cif,5.315579999,8.507619796298004,1.94787897,2.2053014328460026,10.86609951,14.172194588432008,4.44466707,6.274909195498001,2.31753276,4.984516378935989,0.365025882,0.6989652510280003
1495,PUZWOY_stripped.cif,6.599793884,5.925683096149999,0.424162044,0.6301725933459993,7.344594903,6.703110295111996,3.742462488,4.444330279460001,7.866944866,5.947380500040003,0.895806107,0.7311955379160003
1496,QADWEA_stripped.cif,3.788644446,3.5896150499039945,0.009691163,0.01806197026200005,3.98312957,3.699968971553991,2.369526625,2.141294177640003,9.820575429,8.279812526321946,0.992136936,0.8993966332980026
1497,QADWIE_stripped.cif,3.331564741,3.3714777035920043,0.024603644,0.01708689255600003,3.542485622,3.3525526289300007,2.307265413,2.230466781928001,7.101726076,7.0422691461239975,0.851363917,0.8430126510420018
1498,QADWOK_stripped.cif,3.520535423,3.4937906344800096,0.009018902,0.014726919072000013,3.678447611,3.501659403771997,2.306048537,2.2126029835000014,9.123309371,8.070123930529984,0.960152402,0.9145190186720031
1499,QADWUQ_stripped.cif,3.496532565,3.3781757989619927,0.010085342,0.011633939192000018,3.503847208,3.532262137191979,2.250975445,2.163408151112002,8.88100726,8.00843181883201,0.948462225,0.885604720612004
1500,QADXAX_stripped.cif,3.251412243,3.099207044766007,0.011963296,0.012541190422000003,3.438907543,3.3891058802680036,2.224618826,2.143478311783998,7.914656574,7.479947247757978,0.898432075,0.8303929915400007
1501,QAGDIO_stripped.cif,9.987838728,8.005203978971986,2.049520466,2.1878224511539965,15.33294274,13.779869131929981,6.238697832,5.638235339056004,6.869827862,4.948142979441995,0.836945855,0.6798226292420003
1502,QAGWIG_stripped.cif,5.937534834,5.270991635168005,1.877452372,1.2085943366359995,8.29213324,7.10581714468798,7.224466181,5.5260532482380125,2.968988543,4.229503599601998,0.472608522,0.5568410932020003
1503,QAGWOM_stripped.cif,6.917548938,6.9940074089940065,1.926084527,1.4150750433360022,9.488001398,9.728166755766004,7.526768903,6.833214279500002,3.841155114,4.938441475191986,0.584461845,0.6885083348360008
