,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1361,OPOBIF_stripped.cif,0.78333585,0.973837029132083,0.113377763,0.23707460863954888,0.977998677,0.9305104153273458,0.692638009,1.4707572641815414,0.657547874,0.29097272492927306,-0.182072622,0.14414812470494842
1362,OQANIE_stripped.cif,6.005158903,6.094839143994466,0.964422452,1.091039095627445,7.669021151,8.305454502319982,4.623755178,5.151634998029014,4.769640645,4.369595577206788,0.67848566,0.6090570209184816
1363,OQETEK_stripped.cif,8.347417003,9.127291970849075,1.470632511,1.5914602157348865,11.97370236,13.26869455431174,4.941492627,5.911604260049991,6.294352655,7.086011393742573,0.798951072,0.8271475402089814
1364,OQIQEM_stripped.cif,3.219847409,4.8674711925559535,0.197276459,0.11934884283687885,3.669366209,4.727361143899259,2.161393767,2.817238346814568,3.904902227,7.235182163468414,0.591610164,0.7106820988989544
1365,OQIQIQ_stripped.cif,3.776948161,5.371528769197952,0.163816135,0.04184510930534302,4.213386003,5.146337753640728,2.227112901,2.8227945321348877,5.147165841,8.57348773109771,0.711568161,0.8341891447875625
1366,OQIQUB_stripped.cif,3.859591611,3.9164296453146417,0.488865491,0.6609693922963961,4.769589805,5.383223044259628,3.359105868,2.977584398413812,3.463412145,3.677008680125114,0.539504175,0.48433906545176697
1367,OREFIC_stripped.cif,6.072892466,6.737764340682144,1.356107847,1.6316739883069113,9.360374735,11.012288344920737,4.603606894,4.8105402837231335,3.954068556,3.525017077080863,0.597044195,0.5213134537396555
1368,ORIVOC_stripped.cif,8.724820302,6.8373415943167,0.484771025,1.2567476695026087,10.04007249,10.531844979821273,4.043002786,3.8589999286213406,10.95156752,6.303580335268753,1.039476285,0.7120240676243458
1369,ORIVUI_stripped.cif,9.132799482,6.574069853539387,0.571595467,1.2713887116629539,10.62031703,10.313595588779085,4.100548644,3.7580304926895742,10.99146251,5.518916686526545,1.041055483,0.6642808086013592
1370,ORIWAP_stripped.cif,9.50150579,6.5339407572732835,0.553807944,1.146945816415837,10.92348866,9.807814034285569,3.886427889,3.505269235364679,11.72897473,6.065959429032634,1.069260051,0.6816127433949652
1371,ORIWET_stripped.cif,9.751667312,6.8000819923815845,0.518923226,1.0670008999037865,11.27280721,10.033363438520942,3.546942883,3.430400180363638,12.42338785,7.2907178859652255,1.094240044,0.7870913841411152
1372,OSILOS_stripped.cif,0.932323283,0.8279525346682712,0.425579131,0.12662437111692482,1.424943644,0.11274677230678876,1.266408203,1.708145796585304,0.31753645,0.45935517320843555,-0.498206415,0.1313726463375544
1373,OSIWOD01_stripped.cif,1.036783795,1.7217831717632262,0.325795803,0.12983082703866244,1.334089147,1.1681547562920942,1.341744136,2.1726787014932887,0.5212355,2.5307130527365387,-0.282966014,0.30568961135017714
1374,OSIXEU_stripped.cif,1.02178022,1.7425087895821854,0.287549794,0.118596590016258,1.283329946,1.2014891760382245,1.314246094,2.1352331663902677,0.562637586,2.8396490699502714,-0.249771259,0.3217626150271142
1375,OSIXIY_stripped.cif,1.015658952,1.7377178345404056,0.275102989,0.10509022895421727,1.269037909,1.1386602781265047,1.285656913,2.1904740811885413,0.576135172,2.8248977571371423,-0.239475611,0.328255415261253
1376,OTAWIR_stripped.cif,12.60836842,9.469449920972925,1.609542697,1.3209484226508963,15.61146395,12.90023447068332,8.852212952,5.844149221403523,11.2713315,8.796645558807706,1.051975223,0.9630496977212023
1377,OTIPUE_stripped.cif,2.752670983,2.8245899701889043,0.258525972,-0.05360261627151519,3.097162364,1.5649356462266013,2.486351482,2.582538894991713,2.827681614,4.47868057542305,0.451430508,0.4941295946063927
1378,OTIQAL_stripped.cif,4.734908879,4.61983446484175,0.706037045,0.8615634177222934,5.951329956,5.991992122778352,4.230812507,4.085332232883886,3.91332708,3.2450169739252686,0.592546148,0.43018117156210584
1379,OTOZII_stripped.cif,9.32350188,8.840165896819638,2.07335166,1.4638145712650774,12.85257215,12.07088149227388,8.170320563,6.367507008249944,6.087371194,7.181715755205792,0.784429785,0.7841766769309174
1380,OTOZOO_stripped.cif,8.888515855,8.466147588487367,1.83580604,1.383280410751145,11.6513439,11.409735138016158,8.092839526,6.2138834485692485,6.088655201,6.931948999321597,0.784521381,0.7684263137252694
1381,OVAFOI_stripped.cif,7.947392877,7.205290867746415,0.525887744,0.7267912832242449,9.18210158,9.320150992084864,4.564631534,4.030965293776242,9.372611822,9.162712250511921,0.971860631,0.9260386886972187
1382,OVAGAV_stripped.cif,8.320375426,7.461093067893291,0.455170989,0.5844303045342775,9.355325819,9.303127764185017,4.53672047,3.8757235352718515,10.50005043,10.43206618053263,1.021191385,1.021286976166862
1383,OVEFOM02_stripped.cif,5.388089923,5.217632058729249,0.811117005,0.8648856735032867,6.645170307,6.745315610902084,4.940531204,4.3578041621811225,4.430902906,4.496779352531396,0.646492233,0.5453972157831642
1384,OVICUS_stripped.cif,2.541610929,2.619532319386599,0.286220616,0.4687871744659095,3.109893354,2.752323911230616,1.942117838,2.8335624379388924,2.41048454,1.4663993197041885,0.38210435,0.245326047381618
1385,OWABUK_stripped.cif,4.695148147,4.19754427551471,0.436835783,0.6205875459938418,5.636571415,6.0144447425935645,2.511509348,2.3221978765563485,4.842252275,4.553357515675178,0.685047412,0.5551660049765597
1386,OWAXEQ_stripped.cif,11.34369308,8.603242839503402,0.640224359,0.9771311268754452,12.67348848,11.109450259202456,6.498337185,5.188974025605927,14.16171911,9.776904865012444,1.151115976,0.999615185938149
1387,OWEYOF_stripped.cif,5.927890463,5.335907566971317,1.202347301,0.9579026472969769,7.524054143,7.088397227855018,5.907939473,4.5293885107106,4.107258871,3.8897306659353825,0.613552076,0.506390839539987
1388,OWITIY_stripped.cif,5.674642285,12.17612490135858,2.559453275,2.022422663328541,13.8861162,17.200344536667686,4.870655799,7.877611512880668,1.962241845,9.689530650725983,0.292752533,0.9997855890222063
1389,OWIZAW_stripped.cif,7.005283044,9.21983216348363,2.817574005,2.4723575825685753,15.0021839,16.62362365055822,5.939253453,6.165226588474907,2.770942199,5.633612019382624,0.442627467,0.7648875156771112
1390,OXEVOE_stripped.cif,1.881190612,2.4235894575182404,0.387238369,0.375318730100905,2.419716664,2.218771842210331,2.070573657,2.84360458680663,1.291351611,1.487724172848253,0.111044509,0.2581121207506352
1391,OXICEF_stripped.cif,3.351651451,4.755531968122643,0.523979137,0.5988673612884738,4.089387604,5.339830551157924,3.447400375,4.0177592424551305,2.701246237,4.525159361244759,0.431564175,0.5270960464142915
1392,OXIRIY_stripped.cif,4.80322144,4.704036084849042,0.617359198,0.7706396035863771,5.847500847,5.887625423036498,4.269166225,4.073230003502641,4.27964478,3.8589773397781584,0.631407723,0.4923539612890063
1393,OYAPUB_stripped.cif,2.805279414,2.8058014630647996,0.373194064,0.5118881479527174,3.637908236,3.379079057411353,2.06159682,2.520389434233638,2.457540898,1.7572704956386893,0.390500754,0.26531760845022284
1394,OYODEM_stripped.cif,4.079482982,3.7363359895802,0.772113631,1.0277169250351992,5.600999558,6.5304019628230785,3.143851712,2.902404057487506,2.949155773,2.0153192906611057,0.469697712,0.3349299694126492
1395,OYOSAX_stripped.cif,6.362179045,5.5719138242613635,0.036830127,0.19685686832285876,6.866475032,5.810308230466,3.402194151,3.274223815903878,14.23475635,8.661942787077134,1.153350038,0.8650778052728808
1396,OYOWAC_stripped.cif,9.403578143,9.139547931371393,1.609601814,1.4901077794034627,13.13095067,12.701408616094422,7.136451437,6.052153759024193,7.208544954,6.949897999023611,0.857847611,0.8515964646532406
1397,OZAVOC_stripped.cif,6.709476031,5.960729626214726,0.245786092,0.5610812621677818,7.367647128,7.115360770052585,3.566054698,3.556663823137264,9.635688539,7.105284861187517,0.983882754,0.7309395791496067
1398,OZOWIL_stripped.cif,3.632805439,3.5635140364112505,0.207440982,0.3173719558641861,4.073613316,4.297995125766295,2.272075059,2.173128623275783,4.516839853,4.735455426003573,0.654834693,0.5381054892618784
1399,OZUKOL_stripped.cif,2.088246652,4.849426472279559,0.830471898,1.1276942179782101,4.604463392,8.177292048270775,1.678770683,2.6330581288529125,0.836252682,3.4497347211510467,-0.077662476,0.3737494598201384
1400,OZUKUR_stripped.cif,0.384193187,3.246628170951691,0.280917073,0.9704998631703908,0.833588356,6.288672103687301,0.54533017,1.7466399510971442,0.052239333,2.3913014800853465,-1.282002373,0.280293027378778
1401,OZUKUR01_stripped.cif,1.693465665,4.894166169928376,0.763619373,1.1863612968040043,3.814917304,8.331958215433922,1.506134709,2.7195318810309486,0.585768855,3.3441862686230763,-0.232273723,0.3814059452633164
1402,PACHUZ_stripped.cif,1.785707676,1.6888746408425774,0.185104803,-0.14851653731378556,2.142521189,1.1807600460350756,1.245173903,0.6071645647132704,1.757837558,3.650493132382141,0.244978739,0.3956869006043997
1403,PACWEW_stripped.cif,8.614395983,6.28505899537498,0.407809715,1.2065728587531312,9.773486257,9.629317453989824,4.315960333,4.255391838797025,11.4120698,5.36324140671437,1.057364419,0.6767305880147331
1404,PACZUQ_stripped.cif,6.759609239,6.323351369845247,0.180844728,-0.05566464812525029,7.265776869,6.528797882626259,2.825550577,2.4771386464968495,10.63026787,11.142024059903246,1.026544208,1.0721384246057386
1405,PAKFAL_stripped.cif,1.291728654,1.353725537482167,0.000893643,-0.6876744143421927,1.310124743,-0.5030976643933602,0.587398555,-0.18444711656793977,4.081871831,6.138922604022357,0.610859364,0.5186640758090031
1406,PAKFEP_stripped.cif,1.675049994,1.4648877698272917,0.001117584,-0.539596069644809,1.716324866,-0.04110094174678913,0.72148328,0.17030584872482368,5.319535863,5.619531803678525,0.725873741,0.5095960662051646
1407,PANYOU_stripped.cif,3.622359398,4.574237223848186,0.845451295,0.7652403350408231,4.804306961,5.8925522675713475,3.718198134,3.8408628836281187,2.288979566,4.047925000090389,0.359641916,0.4783357875435885
1408,PAPMAX_stripped.cif,6.797511845,7.478478948423927,1.378035699,1.2409358471292626,9.559303856,10.524879174592439,5.275451636,5.099620283781604,4.711284117,6.192035693388695,0.673139295,0.6990542205833886
1409,PAPRUU_stripped.cif,1.562102706,1.7411799992576231,0.526318048,0.14688337573298793,2.302768827,1.3327835643237727,1.753521624,1.3394948452359738,0.738033109,1.4065916080961056,-0.131924155,0.17225562217526152
1410,PARMIG_stripped.cif,2.930123579,3.855805139880452,1.757807558,0.5346974729707457,4.605747819,3.7556418800597937,5.024231438,4.412576220229063,0.650237231,3.075144329049516,-0.186928168,0.4399226337408998
1411,PARNON_stripped.cif,7.13344328,8.01859021917802,1.224187809,1.2921076586288758,9.444410262,10.736316171403468,5.411417923,5.535550761762027,5.460302448,6.0686654054310525,0.737216699,0.7033848933198914
1412,PASGAU_stripped.cif,2.231152854,2.926465391057903,0.247564076,0.36486620935871517,2.570362138,2.8975089617628047,2.335627358,3.158423705919749,2.130397783,3.2465177907681837,0.328460702,0.40070440144824665
1413,PASJIE_stripped.cif,6.124301904,4.793167533031209,0.860340259,1.0228709266877734,7.607757698,7.465183629899129,4.663367705,3.5867326225142007,5.220271319,4.0280137259266136,0.717693076,0.5324622327208584
1414,PASMUT_stripped.cif,7.060784786,6.794641035579059,0.015000478,0.20484531343528178,7.352326582,7.246635077255096,2.868089303,3.4091996160224407,18.87169756,11.116142402343314,1.275810968,1.021678745385405
1415,PASREJ_stripped.cif,4.302472984,4.852042259712672,0.548043252,0.7441165450054767,5.229134905,5.9318791346679856,3.552095054,4.1091619946752065,3.850297348,4.673068654124234,0.58549427,0.5389124166991553
1416,PASTOU_stripped.cif,3.656749062,3.6227783364104407,0.146987785,0.0926482347499682,3.824070324,3.709983850965701,1.679334937,1.937258197120745,5.104141221,5.649892411461016,0.707922682,0.5918891061591679
1417,PATWOY_stripped.cif,7.038997249,7.19070170554547,1.378574943,1.0914265646007526,9.422700727,9.420416289100714,5.790556459,5.125243617749258,4.984176094,5.984476441459038,0.697593378,0.7311785295439324
1418,PAYZEX_stripped.cif,2.115325039,2.8413717963010776,1.58435049,0.6223294110351969,3.227156536,3.3426439694989245,2.90361138,3.0825113093137633,0.265527968,0.9706789759436152,-0.575889727,0.2654212639263644
1419,PEBXIF_stripped.cif,2.587576542,2.153980857242512,0.247560385,0.2628178196694868,3.018755223,1.6322483310476414,1.9718748,2.726197392538536,2.637289209,1.8153601975237974,0.421157758,0.2875247313563807
1420,PEDBIM_stripped.cif,8.105946617,9.78158005978706,0.312862409,0.07094565361365879,8.815150881,9.906156071891399,4.389539033,4.3041299655846545,11.45735312,15.989188656294107,1.059084298,1.4403057834885102
1421,PEFRUP_stripped.cif,8.832329478,7.306987509329332,0.961792405,1.287532146636487,10.84507731,10.769119856547793,4.945065913,4.601334638354689,8.505479571,5.737393126466172,0.929698806,0.7100263252879053
1422,PEJRAZ_stripped.cif,7.153797134,6.330914750303831,1.250735366,1.1881475198421967,9.225481444,8.975416761146052,6.119373558,5.0039101876072305,5.418079848,4.821496386099174,0.733845401,0.5983404868076692
1423,PEJRIH_stripped.cif,8.911076905,7.743405144770121,1.553051766,1.4287797336993533,11.77267917,10.886277853886549,6.823755293,5.770990315403714,6.761228453,5.899648130324119,0.83002561,0.6917320511873957
1424,PEKTIK_stripped.cif,2.54180323,3.82976188558057,0.527750454,0.24235476066853734,3.323936806,4.020241997759784,2.38336841,2.8488405129211483,1.735322901,4.281456321526585,0.239380298,0.4986001695874692
1425,PEKTOQ_stripped.cif,3.884013342,3.8532540075931867,0.603889025,0.5934228670458616,4.750681241,4.418326117824296,3.8384085,3.607814891045692,3.139539555,3.002333650067535,0.496865959,0.40065654900280334
1426,PEKTUW_stripped.cif,6.121795052,5.397034921907094,1.121483476,1.1339545422690502,8.178786684,8.021295542406698,4.713529161,4.103197732390557,4.512288859,3.462058170686099,0.654396894,0.45757389261974224
1427,PEKVEI_stripped.cif,2.644234736,2.402408877617205,0.156112991,-0.019709679502732613,2.824649631,1.7630508472462294,1.845621123,2.1186107217187993,3.249396844,3.988231233063616,0.511802754,0.47975662826338655
1428,PELRIJ_stripped.cif,7.982787267,8.19693735381324,2.482207238,2.4444523049486926,15.74501557,15.429707827724204,5.957517134,5.531084880536646,4.049799843,3.386043249559304,0.607433559,0.5918538781494704
1429,PEVQEO_stripped.cif,7.522361063,9.74526072696585,2.202903293,2.208223083457396,17.03455096,16.545017073496105,4.220185862,5.8427111397405245,4.012117041,6.822778423214706,0.603373594,0.8258759017058609
1430,PEWDIG_stripped.cif,8.239396279,9.681632099025418,0.825123034,0.9926650009236245,9.717584744,11.428904763436739,6.180680034,6.007612910555251,8.234260497,9.824948384912592,0.915624602,0.9839972008155086
1431,PEWXUL_stripped.cif,2.212993461,2.2479160998328336,0.392306818,0.42231567089824007,2.864432326,2.2369356866981587,1.955322357,2.8172296042919696,1.662742096,1.2264371469883733,0.220824892,0.24347278545488743
1432,PEYSIW_stripped.cif,2.638040666,2.348853666679883,0.454077998,0.4712173865178912,3.26866927,2.50616301662252,2.298074313,2.836441259862865,2.015861486,1.0929931858832065,0.304460687,0.23908229186157226
1433,PEZCII_stripped.cif,7.024156406,6.269940592540078,1.267359613,0.7465095713327897,10.02060501,8.883480580332366,4.18539237,2.426630854290363,5.223825151,7.326847879127755,0.717988632,0.7567097409944131
1434,PIBFEM_stripped.cif,9.09612121,5.879575154734477,0.350762142,0.5921383533414366,9.667107365,7.086863812805498,4.873358091,4.129513777291123,12.86049208,7.216238373563115,1.109257586,0.7639676152935471
1435,PIDMEV_stripped.cif,7.123740084,7.472112294642974,1.166650638,1.0445030581010808,8.950136307,9.85552911391073,6.12906109,4.953815434314028,5.597601602,6.551350742774664,0.748001985,0.7617306823425686
1436,PIDMEV01_stripped.cif,7.059953167,7.279495758622335,1.093010404,0.9574086845374294,8.728924535,9.471187756173913,6.160122689,4.803192106850631,5.719815378,6.628443751203042,0.757382011,0.7636123579343238
1437,PIFPIE_stripped.cif,6.31536784,6.638392503446823,1.3283919,1.192565680107228,8.381045211,9.27744728478592,6.071287376,5.031402215896941,4.275961465,4.868310193450042,0.631033783,0.5915304785791983
1438,PIHJOH_stripped.cif,1.688182587,2.2018016360819876,0.486875017,0.4500518432109218,2.288021082,2.2195919516426432,2.033501867,3.026724279503079,0.911621849,1.2802548192551706,-0.040185275,0.25832150850588365
1439,PIHJOH01_stripped.cif,1.543853827,1.926743217184578,0.503838579,0.32856390597159235,2.112970964,1.4663332068112815,2.034485061,2.9835630016061203,0.750798903,1.279129836287857,-0.12447637,0.2609345929019735
1440,PIHJOH02_stripped.cif,1.50107103,2.025061867554361,0.541348824,0.3813575939863171,2.11113613,1.7863714563953712,2.05039619,3.0253653450197766,0.664860453,1.3561908124264042,-0.177269499,0.26859678304262957
1441,PIHJOH03_stripped.cif,1.466648846,2.0711768377648694,0.563737265,0.43042668115668076,2.09999557,2.027865953924052,2.043008386,3.02930637478283,0.609025054,1.5311184628751775,-0.215364841,0.2773210771973866
1442,PIHQUU01_stripped.cif,4.248844995,4.900567744817909,0.974544322,0.8577858828201361,5.414242306,6.3165385669927625,4.843243293,4.530387286850485,2.717005901,4.409743365596798,0.434090582,0.5395381955185945
1443,PIHREF_stripped.cif,4.277580272,4.9896574295287,0.986711081,0.9014117444220167,5.450712165,6.469367214913954,4.860620031,4.616590812806348,2.72485355,4.426311928919423,0.435343166,0.5380019379969853
1444,PIHWAG_stripped.cif,5.184780227,5.5905486240961455,0.821892082,0.7416429025553047,6.686944172,7.355747085280938,3.701316809,3.3585507117304103,4.147386357,5.174681899262592,0.617774495,0.6109840769611601
